Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135795647,5657,NULL,1158,NULL,66,97,NULL,NULL,0xE6100000010CD578E92631B84940C74B378941601140,636287347572028148
135795673,5657,NULL,1164,NULL,65,109,NULL,NULL,0xE6100000010CD587CFB02BB84940E17A14AE47611140,636287347592458175
135795690,5657,NULL,1164,NULL,65,117,NULL,NULL,0xE6100000010CE396B53A26B849401E22222222621140,636287347614268173
135795728,5657,NULL,1148,NULL,66,134,NULL,NULL,0xE6100000010CF2D24D6210B8494017D9CEF753631140,636287347642481956
135795752,5657,NULL,1148,NULL,62,154,NULL,NULL,0xE6100000010C0000000000B8494081F80CBB02641140,636287347660663806
135795755,5657,NULL,1158,NULL,66,121,NULL,NULL,0xE6100000010CE3A59BC420B84940ACB99034A5621140,636287347663784582
135795769,5657,NULL,1151,NULL,55,170,NULL,NULL,0xE6100000010C0E2DB29DEFB749405480DC6B2E641140,636287347682798694
135795799,5657,NULL,1145,NULL,46,197,NULL,NULL,0xE6100000010C1D694AC5D9B7494081F80CBB02641140,636287347712451173
135795818,5657,NULL,1151,NULL,49,187,NULL,NULL,0xE6100000010C1D5A643BDFB749405480DC6B2E641140,636287347729313047
135795824,5657,NULL,1145,NULL,46,197,NULL,NULL,0xE6100000010C2B78304FD4B7494081F80CBB02641140,636287347740763151
135795839,5657,NULL,1135,NULL,39,227,NULL,NULL,0xE6100000010C2B96FC62C9B7494017D9CEF753631140,636287347742078037
135795845,5657,NULL,1128,NULL,38,238,NULL,NULL,0xE6100000010C39B4C876BEB74940894160E5D0621140,636287347761473763
135795884,5657,NULL,1125,NULL,36,260,NULL,NULL,0xE6100000010C39C3AE00B9B749404C9A5271F6611140,636287347798677251
135795895,5657,NULL,1128,NULL,34,276,NULL,NULL,0xE6100000010C39C3AE00B9B74940918AB30F9F611140,636287347802496486
135795891,5657,NULL,1135,NULL,32,298,NULL,NULL,0xE6100000010C39B4C876BEB74940BF02E45E73611140,636287347811799218
135795908,5657,NULL,1141,NULL,33,318,NULL,NULL,0xE6100000010C39A5E2ECC3B74940E17A14AE47611140,636287347815227597
135795925,5657,NULL,1145,NULL,35,336,NULL,NULL,0xE6100000010C2B96FC62C9B7494004F344FD1B611140,636287347833014236
135795935,5657,NULL,1148,NULL,38,353,NULL,NULL,0xE6100000010C2B8716D9CEB7494004F344FD1B611140,636287347841320890
135795947,5657,NULL,1148,NULL,42,8,NULL,NULL,0xE6100000010C2B78304FD4B7494004F344FD1B611140,636287347852061191
135795951,5657,NULL,1145,NULL,35,336,NULL,NULL,0xE6100000010C39A5E2ECC3B7494004F344FD1B611140,636287347859842466
135795960,5657,NULL,1145,NULL,46,23,NULL,NULL,0xE6100000010C1D694AC5D9B74940E17A14AE47611140,636287347862257712
135795958,5657,NULL,1148,NULL,38,353,NULL,NULL,0xE6100000010C2B8716D9CEB7494004F344FD1B611140,636287347870969239
135795997,5657,NULL,1148,NULL,57,57,NULL,NULL,0xE6100000010C0E3C9827EAB749401E22222222621140,636287347893134437
135796019,5657,NULL,1158,NULL,62,87,NULL,NULL,0xE6100000010C0E1ECC13F5B74940F4609EA87F631140,636287347923566226
135796040,5657,NULL,1161,NULL,62,104,NULL,NULL,0xE6100000010C0E2DB29DEFB749400F907BCD85641140,636287347941640156
135796067,5657,NULL,1151,NULL,63,124,NULL,NULL,0xE6100000010C0E3C9827EAB749404C37894160651140,636287347961903974
135796108,5657,NULL,1148,NULL,57,57,NULL,NULL,0xE6100000010C0E3C9827EAB749401E22222222621140,636287347964911438
135796072,5657,NULL,1151,NULL,63,135,NULL,NULL,0xE6100000010C1D5A643BDFB74940FC4628A3B7651140,636287347970706674
135796076,5657,NULL,1155,NULL,60,77,NULL,NULL,0xE6100000010C0E1ECC13F5B7494067C92F96FC621140,636287347977535966
135796105,5657,NULL,1148,NULL,61,158,NULL,NULL,0xE6100000010C2B8716D9CEB7494089DE96B53A661140,636287347993707322
135796115,5657,NULL,1138,NULL,51,178,NULL,NULL,0xE6100000010C39B4C876BEB749406666666666661140,636287348011817005
135796125,5657,NULL,1132,NULL,49,188,NULL,NULL,0xE6100000010C48D2948AB3B7494089DE96B53A661140,636287348015938943
135796172,5657,NULL,1128,NULL,47,200,NULL,NULL,0xE6100000010C48E17A14AEB7494089DE96B53A661140,636287348032451363
135796132,5657,NULL,1118,NULL,45,215,NULL,NULL,0xE6100000010C48F0609EA8B74940D9CEF753E3651140,636287348042402761
135796173,5657,NULL,1122,NULL,41,230,NULL,NULL,0xE6100000010C56FF4628A3B74940FC4628A3B7651140,636287348052489367
135796174,5657,NULL,1132,NULL,38,242,NULL,NULL,0xE6100000010C56FF4628A3B749404C37894160651140,636287348062117710
135796187,5657,NULL,1148,NULL,34,258,NULL,NULL,0xE6100000010C560E2DB29DB749406EAFB99034651140,636287348073048098
135796194,5657,NULL,1148,NULL,31,275,NULL,NULL,0xE6100000010C560E2DB29DB74940BE9F1A2FDD641140,636287348083236466
135796201,5657,NULL,1158,NULL,28,294,NULL,NULL,0xE6100000010C56FF4628A3B749400F907BCD85641140,636287348092175886
135796208,5657,NULL,1158,NULL,28,294,NULL,NULL,0xE6100000010C56FF4628A3B749400F907BCD85641140,636287348099697849
135796217,5657,NULL,1164,NULL,28,312,NULL,NULL,0xE6100000010C56FF4628A3B749403108AC1C5A641140,636287348101669756
135796221,5657,NULL,1168,NULL,31,335,NULL,NULL,0xE6100000010C48F0609EA8B749403108AC1C5A641140,636287348111274935
135796241,5657,NULL,1161,NULL,40,7,NULL,NULL,0xE6100000010C39C3AE00B9B749403108AC1C5A641140,636287348132410661
135796245,5657,NULL,1168,NULL,31,335,NULL,NULL,0xE6100000010C48F0609EA8B749403108AC1C5A641140,636287348135757513
135796248,5657,NULL,1164,NULL,34,354,NULL,NULL,0xE6100000010C48E17A14AEB749405480DC6B2E641140,636287348136407131
135796257,5657,NULL,1151,NULL,45,19,NULL,NULL,0xE6100000010C39B4C876BEB749403108AC1C5A641140,636287348154673577
135796254,5657,NULL,1145,NULL,50,32,NULL,NULL,0xE6100000010C39A5E2ECC3B749400F907BCD85641140,636287348155113635
135796267,5657,NULL,1135,NULL,56,45,NULL,NULL,0xE6100000010C2B96FC62C9B74940BE9F1A2FDD641140,636287348162174036
135796276,5657,NULL,1151,NULL,45,19,NULL,NULL,0xE6100000010C39B4C876BEB749403108AC1C5A641140,636287348170866478
135796280,5657,NULL,1128,NULL,60,56,NULL,NULL,0xE6100000010C2B8716D9CEB749404C37894160651140,636287348171536010
135796295,5657,NULL,1128,NULL,63,70,NULL,NULL,0xE6100000010C2B78304FD4B74940D9CEF753E3651140,636287348182861475
135796299,5657,NULL,1128,NULL,60,56,NULL,NULL,0xE6100000010C2B8716D9CEB749404C37894160651140,636287348188463450
135796302,5657,NULL,1132,NULL,64,83,NULL,NULL,0xE6100000010C2B78304FD4B749406666666666661140,636287348191426370
135796313,5657,NULL,1128,NULL,63,70,NULL,NULL,0xE6100000010C2B78304FD4B74940D9CEF753E3651140,636287348196065744
135796320,5657,NULL,1135,NULL,64,94,NULL,NULL,0xE6100000010C2B78304FD4B74940F4FDD478E9661140,636287348201782729
135796336,5657,NULL,1141,NULL,63,110,NULL,NULL,0xE6100000010C2B8716D9CEB749408195438B6C671140,636287348213375523
135796355,5657,NULL,1138,NULL,63,122,NULL,NULL,0xE6100000010C2B8716D9CEB7494031A5E2ECC3671140,636287348214688776
135796347,5657,NULL,1132,NULL,62,131,NULL,NULL,0xE6100000010C39A5E2ECC3B74940ECB4814E1B681140,636287348232777183
135796367,5657,NULL,1122,NULL,62,144,NULL,NULL,0xE6100000010C39B4C876BEB749409CC420B072681140,636287348242394137
135796390,5657,NULL,1105,NULL,60,170,NULL,NULL,0xE6100000010C48E17A14AEB749404BD4BF11CA681140,636287348264922838
135796393,5657,NULL,1099,NULL,55,186,NULL,NULL,0xE6100000010C56FF4628A3B749404BD4BF11CA681140,636287348272751977
135796403,5657,NULL,1099,NULL,54,204,NULL,NULL,0xE6100000010C561D133C98B74940794CF0609E681140,636287348282079966
135796417,5657,NULL,1096,NULL,47,219,NULL,NULL,0xE6100000010C642CF9C592B74940BE3C51FF46681140,636287348292143826
135796421,5657,NULL,1096,NULL,42,231,NULL,NULL,0xE6100000010C643BDF4F8DB749400E2DB29DEF671140,636287348301261914
135796436,5657,NULL,1096,NULL,40,246,NULL,NULL,0xE6100000010C643BDF4F8DB749405F1D133C98671140,636287348314072141
135796448,5657,NULL,1102,NULL,36,261,NULL,NULL,0xE6100000010C643BDF4F8DB749408195438B6C671140,636287348324860386
135796455,5657,NULL,1115,NULL,34,272,NULL,NULL,0xE6100000010C643BDF4F8DB74940D185A42915671140,636287348331838862
135796460,5657,NULL,1096,NULL,40,246,NULL,NULL,0xE6100000010C643BDF4F8DB749405F1D133C98671140,636287348334690611
135796470,5657,NULL,1102,NULL,36,261,NULL,NULL,0xE6100000010C644AC5D987B749408195438B6C671140,636287348347186055
135796477,5657,NULL,1138,NULL,30,289,NULL,NULL,0xE6100000010C643BDF4F8DB7494044EE351792661140,636287348354655754
135796478,5657,NULL,1115,NULL,34,272,NULL,NULL,0xE6100000010C643BDF4F8DB74940D185A42915671140,636287348358716090
135796484,5657,NULL,1125,NULL,31,282,NULL,NULL,0xE6100000010C643BDF4F8DB74940167605C8BD661140,636287348363438870
135796506,5657,NULL,1148,NULL,28,299,NULL,NULL,0xE6100000010C642CF9C592B74940B756C7040F661140,636287348382832180
135796543,5657,NULL,1132,NULL,33,311,NULL,NULL,0xE6100000010C56FF4628A3B74940BE9F1A2FDD641140,636287348442275097
135796563,5657,NULL,1115,NULL,35,314,NULL,NULL,0xE6100000010C48E17A14AEB749403108AC1C5A641140,636287348471950711
135796584,5657,NULL,1109,NULL,37,317,NULL,NULL,0xE6100000010C39B4C876BEB74940C6E86D59AB631140,636287348500954023
135796588,5657,NULL,1115,NULL,36,316,NULL,NULL,0xE6100000010C39B4C876BEB74940F4609EA87F631140,636287348513241194
135796625,5657,NULL,1122,NULL,37,317,NULL,NULL,0xE6100000010C2B78304FD4B74940ACB99034A5621140,636287348562504077
135796670,5657,NULL,1115,NULL,40,317,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940918AB30F9F611140,636287348602440668
135796681,5657,NULL,1112,NULL,40,313,NULL,NULL,0xE6100000010C1D5A643BDFB749401E22222222621140,636287348614080206
135796686,5657,NULL,1138,NULL,37,322,NULL,NULL,0xE6100000010C0E2DB29DEFB74940E17A14AE47611140,636287348615379155
135796715,5657,NULL,1164,NULL,36,326,NULL,NULL,0xE6100000010C000FE689FAB74940316B754CF0601140,636287348642835240
135796734,5657,NULL,1115,NULL,40,317,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940918AB30F9F611140,636287348660022985
135796737,5657,NULL,1181,NULL,33,307,NULL,NULL,0xE6100000010C0000000000B84940765BD6EA98601140,636287348662334600
135796747,5657,NULL,1184,NULL,32,295,NULL,NULL,0xE6100000010C00F1197605B84940A4D3063A6D601140,636287348671653596
135796745,5657,NULL,1138,NULL,37,322,NULL,NULL,0xE6100000010C0E2DB29DEFB74940E17A14AE47611140,636287348675764420
135796758,5657,NULL,1187,NULL,34,276,NULL,NULL,0xE6100000010C00F1197605B84940E9C367D815601140,636287348683255921
135796757,5657,NULL,1151,NULL,36,325,NULL,NULL,0xE6100000010C0E1ECC13F5B7494004F344FD1B611140,636287348683915978
135796770,5657,NULL,1187,NULL,36,260,NULL,NULL,0xE6100000010C00F1197605B84940173C9827EA5F1140,636287348691635544
135796778,5657,NULL,1187,NULL,38,243,NULL,NULL,0xE6100000010C0000000000B849405C2CF9C5925F1140,636287348702767232
135796793,5657,NULL,1184,NULL,45,211,NULL,NULL,0xE6100000010C0E1ECC13F5B74940CF948AB30F5F1140,636287348723544647
135796801,5657,NULL,1184,NULL,49,200,NULL,NULL,0xE6100000010C0E2DB29DEFB74940CF948AB30F5F1140,636287348732498618
135796813,5657,NULL,1181,NULL,54,188,NULL,NULL,0xE6100000010C0E3C9827EAB74940FC0CBB02E45E1140,636287348743084613
135796825,5657,NULL,1181,NULL,59,177,NULL,NULL,0xE6100000010C1D5A643BDFB74940CF948AB30F5F1140,636287348752978996
135796834,5657,NULL,1184,NULL,49,200,NULL,NULL,0xE6100000010C0E2DB29DEFB74940CF948AB30F5F1140,636287348760552713
135796850,5657,NULL,1181,NULL,59,177,NULL,NULL,0xE6100000010C1D5A643BDFB74940FC0CBB02E45E1140,636287348771459885
135796858,5657,NULL,1181,NULL,64,154,NULL,NULL,0xE6100000010C2B96FC62C9B749408AA42915675F1140,636287348773572472
135796871,5657,NULL,1181,NULL,64,154,NULL,NULL,0xE6100000010C2B96FC62C9B749408AA42915675F1140,636287348782731324
135796880,5657,NULL,1178,NULL,68,131,NULL,NULL,0xE6100000010C39C3AE00B9B74940E9C367D815601140,636287348790779405
135796918,5657,NULL,1174,NULL,69,111,NULL,NULL,0xE6100000010C48D2948AB3B74940316B754CF0601140,636287348812407601
135796917,5657,NULL,1174,NULL,68,99,NULL,NULL,0xE6100000010C48E17A14AEB74940918AB30F9F611140,636287348816499821
135796929,5657,NULL,1178,NULL,68,131,NULL,NULL,0xE6100000010C39C3AE00B9B74940E9C367D815601140,636287348825333699
135796941,5657,NULL,1181,NULL,66,85,NULL,NULL,0xE6100000010C48E17A14AEB749401E22222222621140,636287348832530506
135796954,5657,NULL,1184,NULL,65,75,NULL,NULL,0xE6100000010C48D2948AB3B74940ACB99034A5621140,636287348842948486
135796973,5657,NULL,1187,NULL,58,51,NULL,NULL,0xE6100000010C39B4C876BEB74940F4609EA87F631140,636287348863122717
135796983,5657,NULL,1187,NULL,55,38,NULL,NULL,0xE6100000010C39A5E2ECC3B74940A4703D0AD7631140,636287348871795834
135796993,5657,NULL,1174,NULL,68,99,NULL,NULL,0xE6100000010C48E17A14AEB74940918AB30F9F611140,636287348875063217
135797004,5657,NULL,1187,NULL,50,25,NULL,NULL,0xE6100000010C2B96FC62C9B7494081F80CBB02641140,636287348881301837
135797000,5657,NULL,1181,NULL,66,85,NULL,NULL,0xE6100000010C48E17A14AEB749401E22222222621140,636287348881961668
135797017,5657,NULL,1187,NULL,49,10,NULL,NULL,0xE6100000010C2B78304FD4B7494081F80CBB02641140,636287348892486411
135797023,5657,NULL,1191,NULL,42,351,NULL,NULL,0xE6100000010C1D694AC5D9B7494081F80CBB02641140,636287348901994041
135797032,5657,NULL,1197,NULL,36,332,NULL,NULL,0xE6100000010C1D5A643BDFB74940A4703D0AD7631140,636287348911013141
135797055,5657,NULL,1207,NULL,34,283,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494017D9CEF753631140,636287348932753903
135797068,5657,NULL,1214,NULL,41,262,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494067C92F96FC621140,636287348941472362
135797071,5657,NULL,1187,NULL,55,38,NULL,NULL,0xE6100000010C39A5E2ECC3B74940A4703D0AD7631140,636287348941472362
135797086,5657,NULL,1233,NULL,45,242,NULL,NULL,0xE6100000010C1D5A643BDFB74940D931C18379621140,636287348952700277
135797105,5657,NULL,1237,NULL,45,230,NULL,NULL,0xE6100000010C1D694AC5D9B74940FCA9F1D24D621140,636287348964652475
135797113,5657,NULL,1240,NULL,48,219,NULL,NULL,0xE6100000010C2B78304FD4B749404C9A5271F6611140,636287348972813798
135797126,5657,NULL,1243,NULL,52,203,NULL,NULL,0xE6100000010C2B8716D9CEB749406F1283C0CA611140,636287348982583898
135797140,5657,NULL,1240,NULL,57,191,NULL,NULL,0xE6100000010C39A5E2ECC3B749406F1283C0CA611140,636287348991699268
135797155,5657,NULL,1243,NULL,52,203,NULL,NULL,0xE6100000010C2B8716D9CEB749406F1283C0CA611140,636287349005591107
135797164,5657,NULL,1256,NULL,67,149,NULL,NULL,0xE6100000010C48F0609EA8B74940D931C18379621140,636287349015724312
135797187,5657,NULL,1269,NULL,68,138,NULL,NULL,0xE6100000010C56FF4628A3B74940894160E5D0621140,636287349034242648
135797191,5657,NULL,1243,NULL,62,170,NULL,NULL,0xE6100000010C39C3AE00B9B749406F1283C0CA611140,636287349034242648
135797201,5657,NULL,1286,NULL,68,128,NULL,NULL,0xE6100000010C561D133C98B749403951FF4628631140,636287349043603798
135797204,5657,NULL,1299,NULL,68,117,NULL,NULL,0xE6100000010C642CF9C592B74940C6E86D59AB631140,636287349051170910
135797224,5657,NULL,1299,NULL,67,107,NULL,NULL,0xE6100000010C642CF9C592B749405480DC6B2E641140,636287349062915242
135797231,5657,NULL,1299,NULL,64,92,NULL,NULL,0xE6100000010C642CF9C592B74940E1174B7EB1641140,636287349074030112
135797240,5657,NULL,1299,NULL,62,78,NULL,NULL,0xE6100000010C642CF9C592B749406EAFB99034651140,636287349082116579
135797246,5657,NULL,1299,NULL,67,107,NULL,NULL,0xE6100000010C642CF9C592B749405480DC6B2E641140,636287349086965748
135797257,5657,NULL,1305,NULL,60,64,NULL,NULL,0xE6100000010C561D133C98B74940FC4628A3B7651140,636287349093391281
135797262,5657,NULL,1299,NULL,64,92,NULL,NULL,0xE6100000010C642CF9C592B74940E1174B7EB1641140,636287349097976145
135797266,5657,NULL,1302,NULL,58,49,NULL,NULL,0xE6100000010C560E2DB29DB74940B756C7040F661140,636287349102620948
135797291,5657,NULL,1299,NULL,62,78,NULL,NULL,0xE6100000010C642CF9C592B749406EAFB99034651140,636287349123012507
135797290,5657,NULL,1305,NULL,60,64,NULL,NULL,0xE6100000010C561D133C98B74940FC4628A3B7651140,636287349123668688
135797294,5657,NULL,1312,NULL,49,27,NULL,NULL,0xE6100000010C48E17A14AEB7494044EE351792661140,636287349124969107
135797305,5657,NULL,1309,NULL,54,37,NULL,NULL,0xE6100000010C56FF4628A3B749406666666666661140,636287349131687617
135797301,5657,NULL,1312,NULL,44,13,NULL,NULL,0xE6100000010C48D2948AB3B7494044EE351792661140,636287349132348440
135797309,5657,NULL,1312,NULL,49,27,NULL,NULL,0xE6100000010C48E17A14AEB7494044EE351792661140,636287349134420977
135797312,5657,NULL,1309,NULL,44,354,NULL,NULL,0xE6100000010C39C3AE00B9B7494044EE351792661140,636287349141866912
135797314,5657,NULL,1309,NULL,44,354,NULL,NULL,0xE6100000010C39C3AE00B9B7494044EE351792661140,636287349142525979
135797319,5657,NULL,1309,NULL,38,338,NULL,NULL,0xE6100000010C39A5E2ECC3B7494044EE351792661140,636287349152251848
135797335,5657,NULL,1319,NULL,38,320,NULL,NULL,0xE6100000010C2B96FC62C9B7494089DE96B53A661140,636287349162967704
135797345,5657,NULL,1319,NULL,36,295,NULL,NULL,0xE6100000010C2B96FC62C9B74940D9CEF753E3651140,636287349173422116
135797358,5657,NULL,1325,NULL,39,276,NULL,NULL,0xE6100000010C2B96FC62C9B7494029BF58F28B651140,636287349183347486
135797365,5657,NULL,1322,NULL,41,258,NULL,NULL,0xE6100000010C2B96FC62C9B749404C37894160651140,636287349191650309
135797376,5657,NULL,1325,NULL,39,276,NULL,NULL,0xE6100000010C2B96FC62C9B7494029BF58F28B651140,636287349194961512
135797385,5657,NULL,1328,NULL,47,240,NULL,NULL,0xE6100000010C39A5E2ECC3B74940BE9F1A2FDD641140,636287349202066504
135797400,5657,NULL,1328,NULL,48,223,NULL,NULL,0xE6100000010C39B4C876BEB74940E1174B7EB1641140,636287349211712095
135797414,5657,NULL,1325,NULL,52,212,NULL,NULL,0xE6100000010C48D2948AB3B749400F907BCD85641140,636287349215675583
135797426,5657,NULL,1325,NULL,52,212,NULL,NULL,0xE6100000010C48D2948AB3B749400F907BCD85641140,636287349230691923
135797429,5657,NULL,1315,NULL,56,195,NULL,NULL,0xE6100000010C48E17A14AEB749403108AC1C5A641140,636287349232780774
135797449,5657,NULL,1315,NULL,62,179,NULL,NULL,0xE6100000010C56FF4628A3B749403108AC1C5A641140,636287349242126103
135797450,5657,NULL,1315,NULL,56,195,NULL,NULL,0xE6100000010C48E17A14AEB749403108AC1C5A641140,636287349246090428
135797452,5657,NULL,1315,NULL,62,179,NULL,NULL,0xE6100000010C56FF4628A3B749403108AC1C5A641140,636287349246090428
135797464,5657,NULL,1319,NULL,62,166,NULL,NULL,0xE6100000010C561D133C98B749400F907BCD85641140,636287349251199826
135797473,5657,NULL,1319,NULL,62,166,NULL,NULL,0xE6100000010C561D133C98B749400F907BCD85641140,636287349260067025
135797480,5657,NULL,1319,NULL,65,156,NULL,NULL,0xE6100000010C643BDF4F8DB74940E1174B7EB1641140,636287349261797421
135797493,5657,NULL,1319,NULL,65,156,NULL,NULL,0xE6100000010C643BDF4F8DB74940E1174B7EB1641140,636287349269440226
135797505,5657,NULL,1315,NULL,69,134,NULL,NULL,0xE6100000010C736891ED7CB7494029BF58F28B651140,636287349283202504
135797514,5657,NULL,1315,NULL,67,145,NULL,NULL,0xE6100000010C644AC5D987B749409C27EADF08651140,636287349290012462
135797521,5657,NULL,1328,NULL,70,124,NULL,NULL,0xE6100000010C7377777777B74940D9CEF753E3651140,636287349292282644
135797532,5657,NULL,1328,NULL,70,124,NULL,NULL,0xE6100000010C7377777777B74940D9CEF753E3651140,636287349304795901
135797541,5657,NULL,1335,NULL,71,107,NULL,NULL,0xE6100000010C81865D0172B74940D185A42915671140,636287349312604495
135797558,5657,NULL,1335,NULL,71,107,NULL,NULL,0xE6100000010C81865D0172B74940D185A42915671140,636287349323436484
135797572,5657,NULL,1345,NULL,67,88,NULL,NULL,0xE6100000010C81865D0172B74940ECB4814E1B681140,636287349333508877
135797586,5657,NULL,1351,NULL,62,67,NULL,NULL,0xE6100000010C7377777777B7494006E45E7321691140,636287349353424420
135797605,5657,NULL,1351,NULL,56,43,NULL,NULL,0xE6100000010C7359AB6382B7494066039D36D0691140,636287349372289484
135797623,5657,NULL,1345,NULL,51,23,NULL,NULL,0xE6100000010C642CF9C592B7494021133C98276A1140,636287349392859495
135797638,5657,NULL,1335,NULL,48,10,NULL,NULL,0xE6100000010C561D133C98B74940F39A0B49536A1140,636287349403977694
135797640,5657,NULL,1328,NULL,46,356,NULL,NULL,0xE6100000010C560E2DB29DB74940F39A0B49536A1140,636287349412654823
135797651,5657,NULL,1328,NULL,41,336,NULL,NULL,0xE6100000010C48F0609EA8B7494021133C98276A1140,636287349416711294
135797664,5657,NULL,1342,NULL,39,317,NULL,NULL,0xE6100000010C48E17A14AEB7494066039D36D0691140,636287349433743253
135797665,5657,NULL,1345,NULL,67,88,NULL,NULL,0xE6100000010C81865D0172B74940ECB4814E1B681140,636287349433743253
135797695,5657,NULL,1371,NULL,38,269,NULL,NULL,0xE6100000010C48E17A14AEB7494006E45E7321691140,636287349454431370
135797703,5657,NULL,1387,NULL,41,255,NULL,NULL,0xE6100000010C48E17A14AEB749404BD4BF11CA681140,636287349461581756
135797717,5657,NULL,1351,NULL,62,67,NULL,NULL,0xE6100000010C7377777777B7494006E45E7321691140,636287349469143860
135797724,5657,NULL,1348,NULL,53,32,NULL,NULL,0xE6100000010C644AC5D987B7494021133C98276A1140,636287349472444247
135797727,5657,NULL,1345,NULL,51,23,NULL,NULL,0xE6100000010C643BDF4F8DB7494021133C98276A1140,636287349472444247
135797728,5657,NULL,1328,NULL,46,356,NULL,NULL,0xE6100000010C560E2DB29DB74940F39A0B49536A1140,636287349472444247
135797730,5657,NULL,1384,NULL,43,238,NULL,NULL,0xE6100000010C48F0609EA8B749409CC420B072681140,636287349472444247
135797744,5657,NULL,1381,NULL,46,225,NULL,NULL,0xE6100000010C56FF4628A3B74940BE3C51FF46681140,636287349481961739
135797750,5657,NULL,1374,NULL,49,214,NULL,NULL,0xE6100000010C560E2DB29DB74940ECB4814E1B681140,636287349492036506
135797760,5657,NULL,1374,NULL,49,214,NULL,NULL,0xE6100000010C560E2DB29DB74940ECB4814E1B681140,636287349502422569
135797767,5657,NULL,1368,NULL,53,204,NULL,NULL,0xE6100000010C642CF9C592B749400E2DB29DEF671140,636287349503082626
135797776,5657,NULL,1368,NULL,53,204,NULL,NULL,0xE6100000010C642CF9C592B749400E2DB29DEF671140,636287349511272091
135797779,5657,NULL,1358,NULL,57,192,NULL,NULL,0xE6100000010C643BDF4F8DB749400E2DB29DEF671140,636287349512583860
135797800,5657,NULL,1358,NULL,57,192,NULL,NULL,0xE6100000010C643BDF4F8DB7494031A5E2ECC3671140,636287349528322198
135797816,5657,NULL,1355,NULL,64,167,NULL,NULL,0xE6100000010C8195438B6CB749400E2DB29DEF671140,636287349542450904
135797839,5657,NULL,1355,NULL,64,167,NULL,NULL,0xE6100000010C8195438B6CB749400E2DB29DEF671140,636287349564713508
