Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
113244322,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924332061543
113246929,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924532845493
113247996,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924615620980
113250212,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924791732682
113252957,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281924990290945
113255774,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281925192114110
113258316,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281925393571328
113261418,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281925594199349
113263832,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281925789636294
113266693,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281925991391027
113268976,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281926151579970
113271753,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281926352728556
113274681,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281926562647447
113278647,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281926762943784
113280563,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281926963428947
113283467,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281927163172936
113286205,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281927361476659
113289041,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281927560334458
113291844,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281927761424466
113295123,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281927965222900
113297442,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281928162656524
113300470,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281928362577011
113303932,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281928563314069
113306285,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281928763203450
113308898,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281928960652844
113312123,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281929160753803
113314961,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281929361377939
113317798,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79F80CBB02244640B81E85EB51B81740,636281929562087966
113320423,2842,NULL,1784,NULL,1,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281929715229041
113319922,2842,NULL,1781,NULL,1,352,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281929721792173
113321320,2842,NULL,1774,NULL,1,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281929782205277
113321206,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281929814774175
113322821,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281929943047130
113324605,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930010423176
113325423,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930074369295
113327804,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930271422054
113330848,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930473351663
113332261,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930544187268
113333729,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930642000018
113336440,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930842738283
113337260,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281930892939831
113340447,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931091500915
113342249,2842,NULL,1778,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931234334398
113343906,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931342512227
113345383,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931442037660
113348528,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931643693203
113351391,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281931841875460
113355137,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281932042143029
113357708,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281932241620237
113361626,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281932443829045
113364364,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281932646209655
113367233,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281932843714748
113370649,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281933042621458
113374714,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281933242350088
113376477,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281933407733750
113379806,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281933603550249
113383033,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281933811358949
113386398,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281934013933226
113389706,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281934217717404
113393148,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281934413604304
113396467,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281934616399749
113399993,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640DB96B53A26B81740,636281934816313925
113402482,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640DB96B53A26B81740,636281935010333454
113406114,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640DB96B53A26B81740,636281935216351430
113407765,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281935302328566
113409937,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281935417911228
113412403,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281935558449032
113416147,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281935760937227
113417817,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281935913879191
113421489,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281936118953714
113424939,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281936317367569
113428102,2842,NULL,1784,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281936517238087
113432009,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281936716147094
113434981,2842,NULL,1791,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281936917837395
113438551,2842,NULL,1788,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281937115034297
113441757,2842,NULL,1781,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281937314295211
113444750,2842,NULL,1774,NULL,0,0,NULL,NULL,0xE6100000010C79E9263108244640B81E85EB51B81740,636281937513790015
113450686,2842,NULL,1771,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281937714168333
113453601,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281937916020384
113454875,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281938113322063
113459142,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281938313541757
113461501,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281938516968487
113466297,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281938716927397
113469377,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281938911857461
113473049,2842,NULL,1761,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281939112370306
113474781,2842,NULL,1758,NULL,1,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281939271618294
113477456,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281939414236032
113480717,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281939613482592
113485110,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281939818245556
113488632,2842,NULL,1768,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281940019857696
113491934,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281940215519190
113494715,2842,NULL,1765,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281940417880135
113498019,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281940599280697
113502013,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281940795732105
113505808,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281940992591285
113508946,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640B81E85EB51B81740,636281941193560574
113512055,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281941395679059
113515489,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281941594555296
113519884,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281941795147975
113523012,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281941995984061
113526848,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281942195616302
113529925,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281942394243191
113533118,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281942596156774
113536191,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281942793280125
113539674,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281942998195268
113543339,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281943191820738
113546944,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281943394396846
113550219,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281943591405553
113553808,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281943793093271
113559012,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281943994014534
113562134,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281944193798308
113565029,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281944395074989
113568431,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281944592404861
113572341,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281944794680033
113576682,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945004508692
113580425,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945214013377
113582253,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945333376160
113586764,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945537516390
113588143,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945688283873
113591990,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281945891562242
113595380,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281946084040541
113598936,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281946285498118
113602231,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281946484737099
113606941,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281946685500000
113609173,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281946888602187
113613178,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281947087254497
113616929,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281947285566447
113620296,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281947485246184
113624520,2842,NULL,1758,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281947691509790
113627539,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281947886912844
113631908,2842,NULL,1755,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281948086490545
113636075,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281948284160681
113639888,2842,NULL,1752,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281948486634688
113645037,2842,NULL,1748,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281948685276042
113647140,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281948887679795
113652777,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281949086137266
113654961,2842,NULL,1745,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281949286735910
113658631,2842,NULL,1738,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281949445799015
113661903,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281949660524328
113664966,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281949856715915
113669651,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281950057411123
113673727,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281950276107922
113678451,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281950489140875
113681782,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C79DA40A70D244640DB96B53A26B81740,636281950687855110
113685317,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281950845221600
113690631,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281951046897646
113692613,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281951248156162
113696395,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281951443100334
113701369,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281951645880765
113704545,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281951845873213
113708191,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281952048025803
113712618,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281952243901603
113717516,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281952447453296
113722200,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281952646996142
113724881,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281952848234650
113729078,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953048507632
113731235,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953167873380
113736891,2842,NULL,1732,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953356481391
113739982,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953556234418
113744174,2842,NULL,1738,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953760552932
113748365,2842,NULL,1735,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281953959208846
113753373,2842,NULL,1729,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281954087133502
113755900,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281954286669590
113759921,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281954485183337
113766032,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281954688128092
113769768,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281954888301104
113772693,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281955090261958
113775945,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281955285439786
113780518,2842,NULL,1712,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281955487360585
113784494,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281955690445908
113790086,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281955888166110
113792246,2842,NULL,1712,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281956086390170
113796278,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281956279471471
113801992,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281956487005110
113806032,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281956687409410
113810032,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281956890032611
113813477,2842,NULL,1702,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281957087738816
113817531,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281957288814581
113823757,2842,NULL,1709,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281957490838159
113826004,2842,NULL,1709,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281957697483428
113829509,2842,NULL,1706,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281957895459236
113835702,2842,NULL,1709,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281958100116390
113842114,2842,NULL,1712,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281958297493967
113844169,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281958497007696
113848093,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281958702149175
113852125,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281958904539749
113858994,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281959098885181
113864626,2842,NULL,1722,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281959218945180
113865807,2842,NULL,1722,NULL,1,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281959416688474
113868612,2842,NULL,1725,NULL,0,0,NULL,NULL,0xE6100000010C6ABC749318244640DB96B53A26B81740,636281959557448832
113871051,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281959716599813
113877994,2842,NULL,1715,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281959918132354
113879221,2842,NULL,1719,NULL,0,0,NULL,NULL,0xE6100000010C6BCB5A1D13244640DB96B53A26B81740,636281960122438086
