Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
66870867,6770,NULL,1729,NULL,46,340,NULL,NULL,0xE6100000010CC511CAE86DB949407F6ABC7493581140,636272593444739843
66846582,6770,NULL,1738,NULL,44,358,NULL,NULL,0xE6100000010CB602E45E73B949407F6ABC7493581140,636272593454150956
66890876,6770,NULL,1748,NULL,43,17,NULL,NULL,0xE6100000010CB6E4174B7EB949407F6ABC7493581140,636272593462580732
66870925,6770,NULL,1715,NULL,47,309,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272593465462158
66872137,6770,NULL,1729,NULL,46,340,NULL,NULL,0xE6100000010CC511CAE86DB949407F6ABC7493581140,636272593465774684
66861647,6770,NULL,1755,NULL,44,34,NULL,NULL,0xE6100000010CA8D531C183B949402F7A5BD6EA581140,636272593473811583
66852159,6770,NULL,1765,NULL,44,50,NULL,NULL,0xE6100000010CA8C64B3789B949400C022B8716591140,636272593482557523
66846624,6770,NULL,1748,NULL,43,17,NULL,NULL,0xE6100000010CB6E4174B7EB949407F6ABC7493581140,636272593487245272
66890965,6770,NULL,1768,NULL,44,68,NULL,NULL,0xE6100000010CA8C64B3789B949409A99999999591140,636272593494574742
66905439,6770,NULL,1771,NULL,45,86,NULL,NULL,0xE6100000010CA8C64B3789B9494049A938FBF0591140,636272593502735962
66873023,6770,NULL,1755,NULL,44,34,NULL,NULL,0xE6100000010CA8D531C183B949402F7A5BD6EA581140,636272593516678365
66872205,6770,NULL,1771,NULL,46,104,NULL,NULL,0xE6100000010CA8C64B3789B9494004B9D75C485A1140,636272593517303374
66817028,6770,NULL,1771,NULL,47,121,NULL,NULL,0xE6100000010CA8D531C183B94940B4C876BE9F5A1140,636272593524361593
66833838,6770,NULL,1771,NULL,48,137,NULL,NULL,0xE6100000010CB6E4174B7EB9494064D81520F75A1140,636272593532524238
66817050,6770,NULL,1778,NULL,49,156,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272593546391564
66917074,6770,NULL,1791,NULL,48,172,NULL,NULL,0xE6100000010CC511CAE86DB949404260E5D0225B1140,636272593556499390
66839290,6770,NULL,1771,NULL,46,104,NULL,NULL,0xE6100000010CA8C64B3789B9494004B9D75C485A1140,636272593563465783
66873421,6770,NULL,1804,NULL,48,189,NULL,NULL,0xE6100000010CC520B07268B949404260E5D0225B1140,636272593564253295
66849894,6770,NULL,1771,NULL,47,121,NULL,NULL,0xE6100000010CA8D531C183B94940B4C876BE9F5A1140,636272593571743430
66853610,6770,NULL,1817,NULL,46,205,NULL,NULL,0xE6100000010CD33E7C865DB9494064D81520F75A1140,636272593572681033
66889044,6770,NULL,1771,NULL,48,137,NULL,NULL,0xE6100000010CB6E4174B7EB9494064D81520F75A1140,636272593581856830
66895587,6770,NULL,1778,NULL,49,156,NULL,NULL,0xE6100000010CB6F3FDD478B949404260E5D0225B1140,636272593591142126
66865378,6770,NULL,1791,NULL,48,172,NULL,NULL,0xE6100000010CC511CAE86DB949404260E5D0225B1140,636272593592438634
66919714,6770,NULL,1804,NULL,48,189,NULL,NULL,0xE6100000010CC520B07268B949404260E5D0225B1140,636272593599404030
66878192,6770,NULL,1837,NULL,45,250,NULL,NULL,0xE6100000010CD35C489A52B9494049A938FBF0591140,636272593605029213
66890525,6770,NULL,1834,NULL,46,266,NULL,NULL,0xE6100000010CD35C489A52B949409A99999999591140,636272593613145357
66855719,6770,NULL,1827,NULL,48,281,NULL,NULL,0xE6100000010CD35C489A52B949400C022B8716591140,636272593616151455
66821070,6770,NULL,1827,NULL,49,295,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272593634092743
66896291,6770,NULL,1834,NULL,48,312,NULL,NULL,0xE6100000010CD33E7C865DB94940A1E2ECC367581140,636272593646835094
66839014,6770,NULL,1843,NULL,47,325,NULL,NULL,0xE6100000010CC52F96FC62B94940CF5A1D133C581140,636272593655952106
66880188,6770,NULL,1853,NULL,45,340,NULL,NULL,0xE6100000010CC520B07268B94940F2D24D6210581140,636272593664070165
66868581,6770,NULL,1827,NULL,49,295,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272593682826349
66846690,6770,NULL,1834,NULL,48,312,NULL,NULL,0xE6100000010CD33E7C865DB94940A1E2ECC367581140,636272593688037624
66912963,6770,NULL,1866,NULL,43,9,NULL,NULL,0xE6100000010CB6F3FDD478B94940CF5A1D133C581140,636272593689825800
66857850,6770,NULL,1870,NULL,43,26,NULL,NULL,0xE6100000010CB6E4174B7EB94940CF5A1D133C581140,636272593696453290
66880792,6770,NULL,1843,NULL,47,325,NULL,NULL,0xE6100000010CC52F96FC62B94940CF5A1D133C581140,636272593697574036
66880287,6770,NULL,1853,NULL,45,340,NULL,NULL,0xE6100000010CC520B07268B94940F2D24D6210581140,636272593705629805
66881778,6770,NULL,1873,NULL,44,41,NULL,NULL,0xE6100000010CA8D531C183B949407F6ABC7493581140,636272593707348442
66900803,6770,NULL,1879,NULL,44,59,NULL,NULL,0xE6100000010CA8C64B3789B949402F7A5BD6EA581140,636272593714265418
66900827,6770,NULL,1889,NULL,44,76,NULL,NULL,0xE6100000010CA8C64B3789B94940EA89FA3742591140,636272593724734420
66881806,6770,NULL,1866,NULL,43,9,NULL,NULL,0xE6100000010CB6F3FDD478B94940CF5A1D133C581140,636272593729109532
66872473,6770,NULL,1902,NULL,43,96,NULL,NULL,0xE6100000010CA8C64B3789B949407721694AC5591140,636272593735047185
66882994,6770,NULL,1912,NULL,42,112,NULL,NULL,0xE6100000010CA8C64B3789B94940273108AC1C5A1140,636272593748330703
66924329,6770,NULL,1922,NULL,42,127,NULL,NULL,0xE6100000010CA8D531C183B9494004B9D75C485A1140,636272593753172651
66880351,6770,NULL,1879,NULL,44,59,NULL,NULL,0xE6100000010CA8C64B3789B949402F7A5BD6EA581140,636272593756923051
66881944,6770,NULL,1929,NULL,41,140,NULL,NULL,0xE6100000010CB6E4174B7EB94940B4C876BE9F5A1140,636272593767080121
66917164,6770,NULL,1935,NULL,41,153,NULL,NULL,0xE6100000010CB6F3FDD478B949409250466FCB5A1140,636272593773486467
66881954,6770,NULL,1902,NULL,43,96,NULL,NULL,0xE6100000010CA8C64B3789B949407721694AC5591140,636272593778330299
66824755,6770,NULL,1938,NULL,42,171,NULL,NULL,0xE6100000010CB602E45E73B949409250466FCB5A1140,636272593785049179
66826203,6770,NULL,1942,NULL,44,188,NULL,NULL,0xE6100000010CC520B07268B949409250466FCB5A1140,636272593796143116
66826205,6770,NULL,1922,NULL,42,127,NULL,NULL,0xE6100000010CA8D531C183B9494004B9D75C485A1140,636272593796143116
66886430,6770,NULL,1945,NULL,46,204,NULL,NULL,0xE6100000010CC52F96FC62B94940B4C876BE9F5A1140,636272593802549488
66826222,6770,NULL,1929,NULL,41,140,NULL,NULL,0xE6100000010CB6E4174B7EB94940B4C876BE9F5A1140,636272593807634754
66904021,6770,NULL,1935,NULL,41,153,NULL,NULL,0xE6100000010CB6F3FDD478B94940B4C876BE9F5A1140,636272593829021608
66886510,6770,NULL,1961,NULL,46,249,NULL,NULL,0xE6100000010CD34D621058B949409A99999999591140,636272593833874850
66904053,6770,NULL,1942,NULL,44,188,NULL,NULL,0xE6100000010CC520B07268B949409250466FCB5A1140,636272593839975696
66861413,6770,NULL,1965,NULL,46,268,NULL,NULL,0xE6100000010CD35C489A52B94940EA89FA3742591140,636272593843601249
66927208,6770,NULL,1965,NULL,47,285,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272593859375844
66828587,6770,NULL,1952,NULL,46,220,NULL,NULL,0xE6100000010CD33E7C865DB9494004B9D75C485A1140,636272593859857471
66888787,6770,NULL,1965,NULL,48,301,NULL,NULL,0xE6100000010CD33E7C865DB94940A1E2ECC367581140,636272593865619936
66859152,6770,NULL,1971,NULL,48,332,NULL,NULL,0xE6100000010CC520B07268B94940144B7EB1E4571140,636272593884336182
66863047,6770,NULL,1984,NULL,46,348,NULL,NULL,0xE6100000010CC511CAE86DB94940144B7EB1E4571140,636272593894646007
66884971,6770,NULL,1965,NULL,48,301,NULL,NULL,0xE6100000010CD34D621058B94940A1E2ECC367581140,636272593903212306
66900673,6770,NULL,2007,NULL,43,18,NULL,NULL,0xE6100000010CB6E4174B7EB94940F2D24D6210581140,636272593912480708
66900729,6770,NULL,2014,NULL,43,34,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272593922265324
66908289,6770,NULL,2017,NULL,43,48,NULL,NULL,0xE6100000010CA8C64B3789B949407F6ABC7493581140,636272593932528348
66868149,6770,NULL,2017,NULL,43,67,NULL,NULL,0xE6100000010CA8B765AD8EB949402F7A5BD6EA581140,636272593943161873
66886573,6770,NULL,1998,NULL,45,1,NULL,NULL,0xE6100000010CB6F3FDD478B94940144B7EB1E4571140,636272593950688593
66922966,6770,NULL,2020,NULL,43,88,NULL,NULL,0xE6100000010CA8B765AD8EB94940EA89FA3742591140,636272593951938528
66832252,6770,NULL,2007,NULL,43,18,NULL,NULL,0xE6100000010CB6E4174B7EB94940F2D24D6210581140,636272593964755021
66879277,6770,NULL,2024,NULL,43,106,NULL,NULL,0xE6100000010CA8B765AD8EB949409A99999999591140,636272593967182348
66868212,6770,NULL,2027,NULL,44,125,NULL,NULL,0xE6100000010CA8C64B3789B9494049A938FBF0591140,636272593973892908
66932417,6770,NULL,2014,NULL,43,34,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272593974691621
66923015,6770,NULL,2030,NULL,45,144,NULL,NULL,0xE6100000010CB6E4174B7EB94940273108AC1C5A1140,636272593985142121
66887072,6770,NULL,2017,NULL,43,48,NULL,NULL,0xE6100000010CA8C64B3789B949407F6ABC7493581140,636272593990353030
66854386,6770,NULL,2017,NULL,43,67,NULL,NULL,0xE6100000010CA8B765AD8EB949402F7A5BD6EA581140,636272593993714679
66851351,6770,NULL,2034,NULL,46,163,NULL,NULL,0xE6100000010CB6F3FDD478B9494004B9D75C485A1140,636272593994824846
66854415,6770,NULL,2040,NULL,45,184,NULL,NULL,0xE6100000010CC511CAE86DB9494004B9D75C485A1140,636272594003023461
66867039,6770,NULL,2020,NULL,43,88,NULL,NULL,0xE6100000010CA8B765AD8EB94940EA89FA3742591140,636272594020523703
66888238,6770,NULL,2060,NULL,48,239,NULL,NULL,0xE6100000010CD33E7C865DB94940BC11CAE86D591140,636272594034081109
66869325,6770,NULL,2027,NULL,44,125,NULL,NULL,0xE6100000010CA8C64B3789B9494049A938FBF0591140,636272594042118383
66855529,6770,NULL,2066,NULL,48,258,NULL,NULL,0xE6100000010CD33E7C865DB949400C022B8716591140,636272594045617453
66893996,6770,NULL,2073,NULL,48,276,NULL,NULL,0xE6100000010CD33E7C865DB949407F6ABC7493581140,636272594054023916
66893990,6770,NULL,2034,NULL,46,163,NULL,NULL,0xE6100000010CB6F3FDD478B9494004B9D75C485A1140,636272594054023916
66871793,6770,NULL,2040,NULL,45,184,NULL,NULL,0xE6100000010CC511CAE86DB9494004B9D75C485A1140,636272594057482205
66895663,6770,NULL,2076,NULL,48,294,NULL,NULL,0xE6100000010CC52F96FC62B94940CF5A1D133C581140,636272594064230605
66890662,6770,NULL,2083,NULL,47,311,NULL,NULL,0xE6100000010CC520B07268B94940144B7EB1E4571140,636272594072243294
66895259,6770,NULL,2089,NULL,46,331,NULL,NULL,0xE6100000010CC511CAE86DB9494042C3AE00B9571140,636272594085597594
66866653,6770,NULL,2099,NULL,44,350,NULL,NULL,0xE6100000010CB602E45E73B9494042C3AE00B9571140,636272594095161698
66905523,6770,NULL,2112,NULL,42,9,NULL,NULL,0xE6100000010CB6E4174B7EB9494042C3AE00B9571140,636272594103424241
66905549,6770,NULL,2119,NULL,41,26,NULL,NULL,0xE6100000010CA8D531C183B94940144B7EB1E4571140,636272594115064179
66893263,6770,NULL,2122,NULL,41,42,NULL,NULL,0xE6100000010CA8C64B3789B94940CF5A1D133C581140,636272594125509224
66886946,6770,NULL,2125,NULL,41,75,NULL,NULL,0xE6100000010CA8B765AD8EB949402F7A5BD6EA581140,636272594144921907
66870196,6770,NULL,2076,NULL,48,294,NULL,NULL,0xE6100000010CC52F96FC62B94940CF5A1D133C581140,636272594157290579
66897701,6770,NULL,2125,NULL,42,90,NULL,NULL,0xE6100000010CA8B765AD8EB94940EA89FA3742591140,636272594158550991
66868357,6770,NULL,2125,NULL,43,107,NULL,NULL,0xE6100000010CA8B765AD8EB949409A99999999591140,636272594167011920
66868375,6770,NULL,2132,NULL,43,123,NULL,NULL,0xE6100000010CA8C64B3789B9494049A938FBF0591140,636272594177734524
66894333,6770,NULL,2139,NULL,43,138,NULL,NULL,0xE6100000010CA8D531C183B94940273108AC1C5A1140,636272594187022367
66861753,6770,NULL,2145,NULL,43,157,NULL,NULL,0xE6100000010CB6F3FDD478B9494004B9D75C485A1140,636272594192670006
66930261,6770,NULL,2152,NULL,43,176,NULL,NULL,0xE6100000010CB602E45E73B9494004B9D75C485A1140,636272594204320389
66896835,6770,NULL,2099,NULL,44,350,NULL,NULL,0xE6100000010CB602E45E73B9494042C3AE00B9571140,636272594210183299
66896865,6770,NULL,2112,NULL,42,9,NULL,NULL,0xE6100000010CB6E4174B7EB9494042C3AE00B9571140,636272594210495872
66840624,6770,NULL,2162,NULL,43,194,NULL,NULL,0xE6100000010CC511CAE86DB9494004B9D75C485A1140,636272594218402435
66911169,6770,NULL,2125,NULL,42,90,NULL,NULL,0xE6100000010CA8B765AD8EB94940EA89FA3742591140,636272594230306160
66911168,6770,NULL,2125,NULL,41,75,NULL,NULL,0xE6100000010CA8B765AD8EB949405CF28B25BF581140,636272594230306160
66911167,6770,NULL,2125,NULL,40,57,NULL,NULL,0xE6100000010CA8B765AD8EB94940A1E2ECC367581140,636272594230306160
66909981,6770,NULL,2122,NULL,41,42,NULL,NULL,0xE6100000010CA8C64B3789B94940CF5A1D133C581140,636272594230306160
66909980,6770,NULL,2119,NULL,41,26,NULL,NULL,0xE6100000010CA8D531C183B94940144B7EB1E4571140,636272594230306160
66940539,6770,NULL,2181,NULL,45,248,NULL,NULL,0xE6100000010CD33E7C865DB94940EA89FA3742591140,636272594249614656
66901314,6770,NULL,2184,NULL,45,267,NULL,NULL,0xE6100000010CD33E7C865DB949402F7A5BD6EA581140,636272594256036229
66901330,6770,NULL,2184,NULL,46,284,NULL,NULL,0xE6100000010CD33E7C865DB949407F6ABC7493581140,636272594266470546
66895946,6770,NULL,2188,NULL,47,319,NULL,NULL,0xE6100000010CC520B07268B94940144B7EB1E4571140,636272594288626504
66913058,6770,NULL,2194,NULL,47,340,NULL,NULL,0xE6100000010CB602E45E73B9494042C3AE00B9571140,636272594292926757
66880479,6770,NULL,2175,NULL,45,230,NULL,NULL,0xE6100000010CC52F96FC62B949409A99999999591140,636272594302207755
66913067,6770,NULL,2201,NULL,46,359,NULL,NULL,0xE6100000010CB6F3FDD478B9494042C3AE00B9571140,636272594304774156
66902901,6770,NULL,2211,NULL,44,17,NULL,NULL,0xE6100000010CA8D531C183B94940144B7EB1E4571140,636272594318449840
66918539,6770,NULL,2217,NULL,42,34,NULL,NULL,0xE6100000010CA8C64B3789B94940F2D24D6210581140,636272594324285407
66904469,6770,NULL,2221,NULL,43,50,NULL,NULL,0xE6100000010CA8B765AD8EB94940A1E2ECC367581140,636272594339031984
66899772,6770,NULL,2217,NULL,44,64,NULL,NULL,0xE6100000010CA8B765AD8EB949405CF28B25BF581140,636272594347488392
66892699,6770,NULL,2214,NULL,45,77,NULL,NULL,0xE6100000010CA8B765AD8EB949400C022B8716591140,636272594357621705
66918608,6770,NULL,2214,NULL,44,93,NULL,NULL,0xE6100000010CA8B765AD8EB94940BC11CAE86D591140,636272594367951906
66901844,6770,NULL,2201,NULL,46,359,NULL,NULL,0xE6100000010CB6F3FDD478B9494042C3AE00B9571140,636272594369838938
66945652,6770,NULL,2217,NULL,43,110,NULL,NULL,0xE6100000010CA8B765AD8EB949407721694AC5591140,636272594376266218
66867313,6770,NULL,2217,NULL,42,34,NULL,NULL,0xE6100000010CA8C64B3789B94940F2D24D6210581140,636272594385010950
66845120,6770,NULL,2227,NULL,42,127,NULL,NULL,0xE6100000010CA8C64B3789B94940273108AC1C5A1140,636272594387049087
66883096,6770,NULL,2240,NULL,40,141,NULL,NULL,0xE6100000010CA8D531C183B9494004B9D75C485A1140,636272594396061342
66883117,6770,NULL,2247,NULL,41,157,NULL,NULL,0xE6100000010CB6E4174B7EB94940D740A70D745A1140,636272594408550257
66946553,6770,NULL,2247,NULL,45,189,NULL,NULL,0xE6100000010CC511CAE86DB94940D740A70D745A1140,636272594419281764
66878612,6770,NULL,2237,NULL,48,202,NULL,NULL,0xE6100000010CC520B07268B9494004B9D75C485A1140,636272594436113209
66908431,6770,NULL,2214,NULL,44,93,NULL,NULL,0xE6100000010CA8B765AD8EB94940BC11CAE86D591140,636272594437578406
66904223,6770,NULL,2227,NULL,42,127,NULL,NULL,0xE6100000010CA8C64B3789B94940273108AC1C5A1140,636272594457026523
66879963,6770,NULL,2230,NULL,52,232,NULL,NULL,0xE6100000010CD33E7C865DB949409A99999999591140,636272594458588842
66879986,6770,NULL,2234,NULL,53,247,NULL,NULL,0xE6100000010CD34D621058B94940EA89FA3742591140,636272594468489549
66880012,6770,NULL,2240,NULL,52,266,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272594479138918
66903154,6770,NULL,2240,NULL,40,141,NULL,NULL,0xE6100000010CA8D531C183B9494004B9D75C485A1140,636272594482441652
66920071,6770,NULL,2247,NULL,50,283,NULL,NULL,0xE6100000010CD34D621058B94940A1E2ECC367581140,636272594487018591
66881846,6770,NULL,2247,NULL,41,157,NULL,NULL,0xE6100000010CB6E4174B7EB94940D740A70D745A1140,636272594491009028
66922011,6770,NULL,2257,NULL,48,322,NULL,NULL,0xE6100000010CC52F96FC62B9494042C3AE00B9571140,636272594509399875
66849055,6770,NULL,2260,NULL,48,345,NULL,NULL,0xE6100000010CC511CAE86DB94940643BDF4F8D571140,636272594518163065
66849074,6770,NULL,2266,NULL,46,8,NULL,NULL,0xE6100000010CB6F3FDD478B94940643BDF4F8D571140,636272594528125318
66951153,6770,NULL,2276,NULL,45,29,NULL,NULL,0xE6100000010CB6E4174B7EB94940144B7EB1E4571140,636272594537745332
66851527,6770,NULL,2286,NULL,43,51,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272594548972275
66873666,6770,NULL,2289,NULL,44,73,NULL,NULL,0xE6100000010CA8D531C183B949407F6ABC7493581140,636272594556801827
66913758,6770,NULL,2289,NULL,43,94,NULL,NULL,0xE6100000010CA8D531C183B949402F7A5BD6EA581140,636272594565779011
66910060,6770,NULL,2257,NULL,48,322,NULL,NULL,0xE6100000010CC52F96FC62B9494042C3AE00B9571140,636272594583770496
66873724,6770,NULL,2296,NULL,43,132,NULL,NULL,0xE6100000010CB6F3FDD478B949409A99999999591140,636272594587741251
66915462,6770,NULL,2299,NULL,44,153,NULL,NULL,0xE6100000010CB602E45E73B949407721694AC5591140,636272594596546202
66926585,6770,NULL,2299,NULL,46,174,NULL,NULL,0xE6100000010CC511CAE86DB9494049A938FBF0591140,636272594602619345
66915499,6770,NULL,2266,NULL,46,8,NULL,NULL,0xE6100000010CB602E45E73B94940643BDF4F8D571140,636272594607964403
66902920,6770,NULL,2286,NULL,43,51,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272594625058975
66853065,6770,NULL,2309,NULL,49,225,NULL,NULL,0xE6100000010CD34D621058B94940EA89FA3742591140,636272594632812310
66927340,6770,NULL,2289,NULL,43,94,NULL,NULL,0xE6100000010CA8D531C183B949402F7A5BD6EA581140,636272594644135836
66929181,6770,NULL,2309,NULL,51,254,NULL,NULL,0xE6100000010CD35C489A52B94940A1E2ECC367581140,636272594654154646
66956740,6770,NULL,2312,NULL,51,273,NULL,NULL,0xE6100000010CD35C489A52B94940F2D24D6210581140,636272594663657810
66956786,6770,NULL,2329,NULL,48,304,NULL,NULL,0xE6100000010CD34D621058B94940B52B40EE35571140,636272594684757573
66855212,6770,NULL,2345,NULL,45,337,NULL,NULL,0xE6100000010CC520B07268B94940FA1BA18CDE561140,636272594704132448
66887378,6770,NULL,2352,NULL,43,358,NULL,NULL,0xE6100000010CC511CAE86DB94940FA1BA18CDE561140,636272594716969988
66906269,6770,NULL,2358,NULL,42,17,NULL,NULL,0xE6100000010CB602E45E73B94940FA1BA18CDE561140,636272594726412895
66897516,6770,NULL,2362,NULL,42,36,NULL,NULL,0xE6100000010CB6F3FDD478B94940B52B40EE35571140,636272594733597101
66929809,6770,NULL,2365,NULL,42,50,NULL,NULL,0xE6100000010CB6E4174B7EB9494087B30F9F61571140,636272594746018648
66929828,6770,NULL,2368,NULL,42,66,NULL,NULL,0xE6100000010CA8D531C183B9494042C3AE00B9571140,636272594756469192
66960367,6770,NULL,2375,NULL,43,85,NULL,NULL,0xE6100000010CA8D531C183B94940CF5A1D133C581140,636272594765057269
66899202,6770,NULL,2381,NULL,43,101,NULL,NULL,0xE6100000010CA8D531C183B949407F6ABC7493581140,636272594774492273
66899231,6770,NULL,2385,NULL,43,114,NULL,NULL,0xE6100000010CB6E4174B7EB949402F7A5BD6EA581140,636272594785705787
66921510,6770,NULL,2385,NULL,44,131,NULL,NULL,0xE6100000010CB6F3FDD478B949400C022B8716591140,636272594792897465
66882561,6770,NULL,2385,NULL,45,144,NULL,NULL,0xE6100000010CB602E45E73B94940BC11CAE86D591140,636272594802786396
66954298,6770,NULL,2388,NULL,50,187,NULL,NULL,0xE6100000010CD33E7C865DB94940BC11CAE86D591140,636272594835612503
66924656,6770,NULL,2421,NULL,49,255,NULL,NULL,0xE6100000010CE189FA3742B94940144B7EB1E4571140,636272594886752793
66919552,6770,NULL,2424,NULL,49,268,NULL,NULL,0xE6100000010CE189FA3742B94940643BDF4F8D571140,636272594895480533
66912262,6770,NULL,2427,NULL,49,285,NULL,NULL,0xE6100000010CE189FA3742B94940D7A3703D0A571140,636272594905815218
66963614,6770,NULL,2430,NULL,49,301,NULL,NULL,0xE6100000010CE17A14AE47B949402794D1DBB2561140,636272594913960809
66955868,6770,NULL,2434,NULL,48,316,NULL,NULL,0xE6100000010CE16B2E244DB949406C84327A5B561140,636272594924028485
66905583,6770,NULL,2440,NULL,47,334,NULL,NULL,0xE6100000010CD35C489A52B949409AFC62C92F561140,636272594935965080
66888056,6770,NULL,2444,NULL,45,353,NULL,NULL,0xE6100000010CD33E7C865DB949409AFC62C92F561140,636272594944475554
66918259,6770,NULL,2453,NULL,41,31,NULL,NULL,0xE6100000010CC511CAE86DB949404A0C022B87561140,636272594968533714
66900379,6770,NULL,2457,NULL,40,51,NULL,NULL,0xE6100000010CC511CAE86DB94940FA1BA18CDE561140,636272594978398023
66937343,6770,NULL,2457,NULL,40,74,NULL,NULL,0xE6100000010CB602E45E73B94940B52B40EE35571140,636272594986125769
66959005,6770,NULL,2460,NULL,40,94,NULL,NULL,0xE6100000010CB602E45E73B94940643BDF4F8D571140,636272594993273228
66866563,6770,NULL,2460,NULL,41,112,NULL,NULL,0xE6100000010CC511CAE86DB94940144B7EB1E4571140,636272595004629192
66908614,6770,NULL,2457,NULL,41,130,NULL,NULL,0xE6100000010CC520B07268B94940CF5A1D133C581140,636272595013963700
66939612,6770,NULL,2444,NULL,45,162,NULL,NULL,0xE6100000010CD33E7C865DB94940A1E2ECC367581140,636272595038783967
66897216,6770,NULL,2434,NULL,50,197,NULL,NULL,0xE6100000010CE16B2E244DB94940A1E2ECC367581140,636272595052836339
66897280,6770,NULL,2440,NULL,52,223,NULL,NULL,0xE6100000010CF098E0C13CB94940144B7EB1E4571140,636272595074188689
66932519,6770,NULL,2460,NULL,50,233,NULL,NULL,0xE6100000010CF0A7C64B37B94940B52B40EE35571140,636272595095174140
66925210,6770,NULL,2476,NULL,49,251,NULL,NULL,0xE6100000010CFEC5925F2CB949409AFC62C92F561140,636272595125340826
