"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"LOjhtXABNx7pfL-MK_n8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",971,"-197",256,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.357166666666666
}",30,EHWO,"-99","Mar 7, 2020 @ 16:43:16.779",ICA48486E,"-0.1"
"4OjhtXABNx7pfL-MAfYC",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,000","-237",253,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.359333333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:06.735",ICA48486E,"-0.2"
"PujgtXABNx7pfL-M9fZP",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,017","-355",257,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.359999999999999
}",31,EHWO,"-99","Mar 7, 2020 @ 16:43:03.733",ICA48486E,"-0.2"
"7ejgtXABNx7pfL-M4fTE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,040","-256",267,"{
  ""lat"": 51.446,
  ""lon"": 4.361166666666667
}",31,EHWO,"-99","Mar 7, 2020 @ 16:42:58.707",ICA48486E,"-0.2"
"4-jgtXABNx7pfL-MzvM8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,033",257,263,"{
  ""lat"": 51.446,
  ""lon"": 4.3625
}",35,EHWO,"-99","Mar 7, 2020 @ 16:42:53.762",ICA48486E,"-0.1"
"VujgtXABNx7pfL-MxvNr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,027","-19",265,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.3629999999999995
}",36,EHWO,"-99","Mar 7, 2020 @ 16:42:51.783",ICA48486E,0
"o-jgtXABNx7pfL-MuvK0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,033","-177",261,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.363833333333333
}",36,EHWO,"-99","Mar 7, 2020 @ 16:42:48.778",ICA48486E,"0.3"
"NOjgtXABNx7pfL-MtvLM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,040","-177",258,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.364333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 16:42:46.798",ICA48486E,"0.3"
"rujgtXABNx7pfL-Mq_EV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,046","-157",255,"{
  ""lat"": 51.44633333333333,
  ""lon"": 4.364999999999999
}",35,EHWO,"-99","Mar 7, 2020 @ 16:42:44.770",ICA48486E,"0.3"
"5ujgtXABNx7pfL-Mj--8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,066","-197",246,"{
  ""lat"": 51.446666666666665,
  ""lon"": 4.366666666666666
}",33,EHWO,"-99","Mar 7, 2020 @ 16:42:37.755",ICA48486E,"-0.2"
"UOjgtXABNx7pfL-MeO5O",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,102","-395",221,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.367999999999999
}",27,EHWO,"-99","Mar 7, 2020 @ 16:42:31.724",ICA48486E,"2.4"
"EOjgtXABNx7pfL-MdO5k",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,109","-237",205,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.368166666666666
}",27,EHWO,"-99","Mar 7, 2020 @ 16:42:30.731",ICA48486E,3
"0OjgtXABNx7pfL-McO17",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-177",183,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.368333333333333
}",28,EHWO,"-99","Mar 7, 2020 @ 16:42:29.748",ICA48486E,"3.6"
"nujgtXABNx7pfL-MbO2U",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118","-197",164,"{
  ""lat"": 51.4475,
  ""lon"": 4.368333333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 16:42:28.704",ICA48486E,"3.2"
"dejgtXABNx7pfL-MbO2U",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122","-78",147,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.368333333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 16:42:27.844",ICA48486E,"2.7"
"QujgtXABNx7pfL-MaO2s",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125","-19",130,"{
  ""lat"": 51.44783333333333,
  ""lon"": 4.367999999999999
}",43,EHWO,"-99","Mar 7, 2020 @ 16:42:26.830",ICA48486E,"2.2"
"-OjgtXABNx7pfL-MZOzE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125","-78",116,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.367833333333333
}",50,EHWO,"-99","Mar 7, 2020 @ 16:42:25.827",ICA48486E,"1.9"
"uejgtXABNx7pfL-MXOz1",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125","-197",104,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.367333333333333
}",56,EHWO,"-99","Mar 7, 2020 @ 16:42:24.695",ICA48486E,"1.7"
"RujgtXABNx7pfL-MVewk",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,148","-989",85,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.366499999999999
}",62,EHWO,"-99","Mar 7, 2020 @ 16:42:22.794",ICA48486E,"1.4"
"zujgtXABNx7pfL-MUes8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,161",0,81,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.366
}",61,EHWO,"-99","Mar 7, 2020 @ 16:42:21.071",ICA48486E,"0.8"
"qujgtXABNx7pfL-MTetY",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,181","-949",76,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.3655
}",60,EHWO,"-99","Mar 7, 2020 @ 16:42:20.782",ICA48486E,"0.4"
"nujgtXABNx7pfL-MPeq4",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,204","-316",71,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.363833333333333
}",65,EHWO,"-99","Mar 7, 2020 @ 16:42:16.741",ICA48486E,"-0.1"
"9ujgtXABNx7pfL-MNenp",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,233","-910",70,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.362333333333333
}",65,EHWO,"-99","Mar 7, 2020 @ 16:42:13.878",ICA48486E,"0.3"
"TOjgtXABNx7pfL-MKukx",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,260","-633",67,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.3614999999999995
}",65,EHWO,"-99","Mar 7, 2020 @ 16:42:11.789",ICA48486E,"0.1"
"9ejgtXABNx7pfL-MFue8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,286","-316",66,"{
  ""lat"": 51.44649999999999,
  ""lon"": 4.359166666666666
}",68,EHWO,"-99","Mar 7, 2020 @ 16:42:06.749",ICA48486E,0
"1-jgtXABNx7pfL-MB-YG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,342",0,64,"{
  ""lat"": 51.446,
  ""lon"": 4.357333333333333
}",64,EHWO,"-99","Mar 7, 2020 @ 16:42:02.746",ICA48486E,"0.1"
"Q-jftXABNx7pfL-M_-Y3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,368","-593",62,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.3565
}",66,EHWO,"-99","Mar 7, 2020 @ 16:42:00.731",ICA48486E,0
"v-jftXABNx7pfL-M9-Vo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,384","-276",63,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.355666666666666
}",68,EHWO,"-99","Mar 7, 2020 @ 16:41:58.730",ICA48486E,"-0.1"
"S-jftXABNx7pfL-M8-WB",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,391","-157",66,"{
  ""lat"": 51.445166666666665,
  ""lon"": 4.354666666666667
}",69,EHWO,"-99","Mar 7, 2020 @ 16:41:56.884",ICA48486E,"-0.3"
"cejftXABNx7pfL-M5-TH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,424",0,68,"{
  ""lat"": 51.44466666666666,
  ""lon"": 4.353333333333333
}",65,EHWO,"-99","Mar 7, 2020 @ 16:41:53.801",ICA48486E,"0.3"
"GOjftXABNx7pfL-M3-T3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,463","-949",67,"{
  ""lat"": 51.4445,
  ""lon"": 4.352333333333333
}",62,EHWO,"-99","Mar 7, 2020 @ 16:41:51.895",ICA48486E,0
"vOjftXABNx7pfL-M2OMn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,479","-593",68,"{
  ""lat"": 51.44433333333333,
  ""lon"": 4.351999999999999
}",62,EHWO,"-99","Mar 7, 2020 @ 16:41:50.786",ICA48486E,"-0.2"
"iejftXABNx7pfL-MxOKg",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,492","-197",71,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.349666666666667
}",66,EHWO,"-99","Mar 7, 2020 @ 16:41:45.769",ICA48486E,"-0.2"
"0ujftXABNx7pfL-MuOHn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,499","-157",80,"{
  ""lat"": 51.4435,
  ""lon"": 4.348333333333333
}",63,EHWO,"-99","Mar 7, 2020 @ 16:41:42.785",ICA48486E,"-1.1"
"OOjftXABNx7pfL-MseEZ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,509","-157",93,"{
  ""lat"": 51.44333333333333,
  ""lon"": 4.347333333333333
}",59,EHWO,"-99","Mar 7, 2020 @ 16:41:40.803",ICA48486E,"-1.2"
"rujftXABNx7pfL-MqeBH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,515","-78",107,"{
  ""lat"": 51.4435,
  ""lon"": 4.3465
}",54,EHWO,"-99","Mar 7, 2020 @ 16:41:38.794",ICA48486E,"-1.3"
"w-jftXABNx7pfL-Mnd-S",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,528","-217",131,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.345166666666667
}",43,EHWO,"-99","Mar 7, 2020 @ 16:41:34.894",ICA48486E,"-0.3"
"2ujftXABNx7pfL-Mjd7v",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,535","-118",136,"{
  ""lat"": 51.44433333333333,
  ""lon"": 4.3445
}",41,EHWO,"-99","Mar 7, 2020 @ 16:41:31.794",ICA48486E,"-0.2"
"eejftXABNx7pfL-Met1o",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,551","-217",143,"{
  ""lat"": 51.445166666666665,
  ""lon"": 4.343333333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:41:25.826",ICA48486E,"-0.2"
"wOjftXABNx7pfL-MatzH",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,558","-138",150,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.342833333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 16:41:22.703",ICA48486E,"-0.4"
"wujftXABNx7pfL-MX9sQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,565","-98",156,"{
  ""lat"": 51.446,
  ""lon"": 4.342333333333333
}",36,EHWO,"-99","Mar 7, 2020 @ 16:41:19.785",ICA48486E,"-0.4"
"_ejftXABNx7pfL-MV9pA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,578","-395",162,"{
  ""lat"": 51.44649999999999,
  ""lon"": 4.342
}",33,EHWO,"-99","Mar 7, 2020 @ 16:41:16.861",ICA48486E,"-0.3"
"JejftXABNx7pfL-MR9qh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,594","-217",168,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.341833333333333
}",30,EHWO,"-99","Mar 7, 2020 @ 16:41:13.783",ICA48486E,"-0.4"
"B-jftXABNx7pfL-MONkE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,601",20,182,"{
  ""lat"": 51.4475,
  ""lon"": 4.341666666666667
}",28,EHWO,"-99","Mar 7, 2020 @ 16:41:09.789",ICA48486E,"-0.6"
"NujftXABNx7pfL-MKNhh",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,610","-237",196,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.341833333333333
}",27,EHWO,"-99","Mar 7, 2020 @ 16:41:05.783",ICA48486E,"-0.7"
"fujftXABNx7pfL-MENb2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,630","-256",226,"{
  ""lat"": 51.44866666666666,
  ""lon"": 4.342333333333333
}",26,EHWO,"-99","Mar 7, 2020 @ 16:40:59.753",ICA48486E,"-0.9"
"8ujftXABNx7pfL-MCdUg",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643","-336",239,"{
  ""lat"": 51.44883333333333,
  ""lon"": 4.342666666666666
}",25,EHWO,"-99","Mar 7, 2020 @ 16:40:57.735",ICA48486E,"-0.9"
"f-jftXABNx7pfL-MBdU3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,650","-39",247,"{
  ""lat"": 51.449,
  ""lon"": 4.343
}",25,EHWO,"-99","Mar 7, 2020 @ 16:40:55.854",ICA48486E,"-0.5"
"--jetXABNx7pfL-M-dSA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,650",238,248,"{
  ""lat"": 51.449,
  ""lon"": 4.343333333333333
}",28,EHWO,"-99","Mar 7, 2020 @ 16:40:53.734",ICA48486E,"-0.1"
"w-jetXABNx7pfL-M6dPl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643","-98",254,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.344166666666666
}",32,EHWO,"-99","Mar 7, 2020 @ 16:40:49.734",ICA48486E,"-0.1"
"D-jetXABNx7pfL-M3tMo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,656",158,253,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.344833333333333
}",32,EHWO,"-99","Mar 7, 2020 @ 16:40:46.714",ICA48486E,"0.2"
"2-jetXABNx7pfL-M3tIo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643",0,252,"{
  ""lat"": 51.44949999999999,
  ""lon"": 4.345166666666667
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:45.805",ICA48486E,"0.5"
"TujetXABNx7pfL-M1tJW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,604",0,248,"{
  ""lat"": 51.44949999999999,
  ""lon"": 4.345666666666666
}",38,EHWO,"-99","Mar 7, 2020 @ 16:40:43.821",ICA48486E,"0.1"
"FujetXABNx7pfL-M0tJy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,581",0,248,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.345833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:42.816",ICA48486E,"0.2"
"iujetXABNx7pfL-MytGi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,558",0,247,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.346166666666666
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:41.098",ICA48486E,"0.2"
"e-jetXABNx7pfL-MytGi",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,528",0,245,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.3465
}",40,EHWO,"-99","Mar 7, 2020 @ 16:40:40.804",ICA48486E,"-0.1"
"O-jetXABNx7pfL-MxtG3",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,502",0,245,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.346666666666667
}",40,EHWO,"-99","Mar 7, 2020 @ 16:40:39.875",ICA48486E,"-0.2"
"6ujetXABNx7pfL-MvtDo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,473",0,247,"{
  ""lat"": 51.45,
  ""lon"": 4.3469999999999995
}",40,EHWO,"-99","Mar 7, 2020 @ 16:40:38.721",ICA48486E,"-0.2"
"rOjetXABNx7pfL-MutD_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,440",0,248,"{
  ""lat"": 51.45,
  ""lon"": 4.347333333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:37.710",ICA48486E,"-0.2"
"f-jetXABNx7pfL-Mt9AX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,407",0,251,"{
  ""lat"": 51.45,
  ""lon"": 4.3475
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:36.723",ICA48486E,"-0.4"
"QujetXABNx7pfL-Ms9Ax",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,374",0,253,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.347833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:35.817",ICA48486E,"-0.4"
"8ujetXABNx7pfL-Mr89H",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,335",0,255,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.348166666666667
}",38,EHWO,"-99","Mar 7, 2020 @ 16:40:34.678",ICA48486E,"-0.3"
"yOjetXABNx7pfL-Mq89g",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,299",0,256,"{
  ""lat"": 51.45016666666667,
  ""lon"": 4.348333333333333
}",38,EHWO,"-99","Mar 7, 2020 @ 16:40:33.740",ICA48486E,"-0.2"
"hejetXABNx7pfL-Mq89g",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,260",0,259,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.3486666666666665
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:32.782",ICA48486E,"-0.3"
"LujetXABNx7pfL-Mo8-Q",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,220",0,260,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.348999999999999
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:31.710",ICA48486E,"-0.4"
"-ejetXABNx7pfL-Mn86p",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,178",0,262,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.349166666666666
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:30.782",ICA48486E,"-0.3"
"pujetXABNx7pfL-Mn86p",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135",0,264,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.3495
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:29.890",ICA48486E,0
"aejetXABNx7pfL-Ml87W",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,089",0,263,"{
  ""lat"": 51.45033333333333,
  ""lon"": 4.349833333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:28.785",ICA48486E,0
"GejetXABNx7pfL-Ml87W",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,043",0,263,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.35
}",36,EHWO,"-99","Mar 7, 2020 @ 16:40:27.773",ICA48486E,"-0.2"
"6ejetXABNx7pfL-MkM0N",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",997,0,265,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.350333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 16:40:26.778",ICA48486E,"-0.1"
"xejetXABNx7pfL-MkM0N",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",948,0,265,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.350666666666666
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:26.160",ICA48486E,"0.1"
"V-jetXABNx7pfL-MiM01",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",899,0,265,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.350833333333333
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:24.794",ICA48486E,"-0.2"
"B-jetXABNx7pfL-MiM01",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",850,0,266,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.351166666666666
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:23.793",ICA48486E,"-0.3"
"vujetXABNx7pfL-MgMxm",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",797,0,268,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.351333333333333
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:22.781",ICA48486E,"-0.1"
"KejetXABNx7pfL-MfMyA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",745,0,268,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.351666666666667
}",33,EHWO,"-99","Mar 7, 2020 @ 16:40:21.080",ICA48486E,"-0.2"
"DujetXABNx7pfL-MfMyA",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",692,0,269,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.3518333333333326
}",33,EHWO,"-99","Mar 7, 2020 @ 16:40:20.773",ICA48486E,"-0.1"
"zOjetXABNx7pfL-MdMut",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",640,0,269,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.352166666666666
}",33,EHWO,"-99","Mar 7, 2020 @ 16:40:19.779",ICA48486E,"0.3"
"kOjetXABNx7pfL-MdMut",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",587,0,265,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.352333333333333
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:18.869",ICA48486E,1
"Q-jetXABNx7pfL-McMvE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",535,0,260,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.352666666666666
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:17.778",ICA48486E,"0.8"
"AOjetXABNx7pfL-MaMv0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",482,0,257,"{
  ""lat"": 51.450500000000005,
  ""lon"": 4.352833333333333
}",34,EHWO,"-99","Mar 7, 2020 @ 16:40:16.757",ICA48486E,"0.5"
"w-jetXABNx7pfL-MZcoN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",430,0,253,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353166666666667
}",35,EHWO,"-99","Mar 7, 2020 @ 16:40:15.773",ICA48486E,"0.3"
"g-jetXABNx7pfL-MYcom",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",377,0,250,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353333333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 16:40:14.777",ICA48486E,"0.4"
"O-jetXABNx7pfL-MYcom",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",321,0,249,"{
  ""lat"": 51.45066666666667,
  ""lon"": 4.353666666666666
}",40,EHWO,"-99","Mar 7, 2020 @ 16:40:13.732",ICA48486E,"0.3"
"-ejetXABNx7pfL-MWclT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",272,0,246,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.353999999999999
}",43,EHWO,"-99","Mar 7, 2020 @ 16:40:12.739",ICA48486E,"0.2"
"qejetXABNx7pfL-MVclu",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",226,0,246,"{
  ""lat"": 51.450833333333335,
  ""lon"": 4.354333333333333
}",47,EHWO,"-99","Mar 7, 2020 @ 16:40:11.764",ICA48486E,0
"Y-jetXABNx7pfL-MUcmK",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",184,0,247,"{
  ""lat"": 51.451,
  ""lon"": 4.354666666666667
}",49,EHWO,"-99","Mar 7, 2020 @ 16:40:10.753",ICA48486E,"-0.1"
"zejetXABNx7pfL-MSci2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",115,0,247,"{
  ""lat"": 51.45116666666667,
  ""lon"": 4.355333333333333
}",53,EHWO,"-99","Mar 7, 2020 @ 16:40:08.726",ICA48486E,"-0.1"
"k-jetXABNx7pfL-MRcjO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",85,0,246,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.355666666666666
}",52,EHWO,"-99","Mar 7, 2020 @ 16:40:07.737",ICA48486E,"-0.1"
"bejetXABNx7pfL-MRcjN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",66,851,247,"{
  ""lat"": 51.45133333333334,
  ""lon"": 4.356166666666667
}",51,EHWO,"-99","Mar 7, 2020 @ 16:40:06.822",ICA48486E,"-0.2"
"7OjetXABNx7pfL-MPcf9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,218,248,"{
  ""lat"": 51.4515,
  ""lon"": 4.356833333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 16:40:04.856",ICA48486E,0
"VOjetXABNx7pfL-MNscs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,20,250,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",13,EHWO,"-99","Mar 7, 2020 @ 16:40:02.831",ICA48486E,"0.2"
"3-jdtXABNx7pfL-M6MEO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:39:42.888",ICA48486E,0
"xOjdtXABNx7pfL-Mmbzt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:39:22.876",ICA48486E,0
"i-jdtXABNx7pfL-MR7fl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:39:02.722",ICA48486E,0
"R-jctXABNx7pfL-M_bKs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:38:42.761",ICA48486E,0
"AOjctXABNx7pfL-Mq63K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:38:22.783",ICA48486E,0
"A-jctXABNx7pfL-MXaiF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:38:02.815",ICA48486E,0
"1ejctXABNx7pfL-MD6Jj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:37:42.750",ICA48486E,0
"7ejbtXABNx7pfL-MzJ39",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:37:24.807",ICA48486E,0
"jejbtXABNx7pfL-Mfpjc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 16:37:04.847",ICA48486E,0
