Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
126849124,2842,NULL,2283,NULL,70,178,NULL,NULL,0xE6100000010CB0726891ED2446405EBA490C02AB1740,636283688731460816
126849643,2842,NULL,2289,NULL,70,175,NULL,NULL,0xE6100000010CBFAE00B9D72446405EBA490C02AB1740,636283688755315368
126850092,2842,NULL,2309,NULL,70,172,NULL,NULL,0xE6100000010CE9263108AC2446400ECAE86D59AB1740,636283688796367845
126850636,2842,NULL,2332,NULL,72,176,NULL,NULL,0xE6100000010C15BD2D6B75244640C9D987CFB0AB1740,636283688840565253
126851335,2842,NULL,2378,NULL,72,176,NULL,NULL,0xE6100000010C4E71F6E1332446409B615780DCAB1740,636283688900697656
126851527,2842,NULL,2394,NULL,71,175,NULL,NULL,0xE6100000010C5C8FC2F5282446409B615780DCAB1740,636283688910697677
126852348,2842,NULL,2440,NULL,72,173,NULL,NULL,0xE6100000010C8707F344FD23464079E9263108AC1740,636283688955321646
126852685,2842,NULL,2476,NULL,73,172,NULL,NULL,0xE6100000010CA47F2394D123464029F9C5925FAC1740,636283688991115564
126853217,2842,NULL,2503,NULL,73,169,NULL,NULL,0xE6100000010CC1D987CFB0234640068195438BAC1740,636283689029719545
126853568,2842,NULL,2529,NULL,74,167,NULL,NULL,0xE6100000010CEC51B81E85234640931804560EAD1740,636283689061038559
126854724,2842,NULL,2535,NULL,75,167,NULL,NULL,0xE6100000010C17E8B4814E23464021B0726891AD1740,636283689111725130
126854489,2842,NULL,2549,NULL,77,168,NULL,NULL,0xE6100000010C33244DA938234640D1BF11CAE8AD1740,636283689134100638
126855106,2842,NULL,2601,NULL,76,168,NULL,NULL,0xE6100000010C5EC92F96FC2246405E5780DC6BAE1740,636283689183082062
126855205,2842,NULL,2617,NULL,75,168,NULL,NULL,0xE6100000010C6DE7FBA9F12246403BDF4F8D97AE1740,636283689194018864
126855541,2842,NULL,2637,NULL,74,167,NULL,NULL,0xE6100000010C7B05C8BDE62246403BDF4F8D97AE1740,636283689204330860
126855706,2842,NULL,2654,NULL,74,165,NULL,NULL,0xE6100000010C7B2394D1DB22464019671F3EC3AE1740,636283689213705724
126855889,2842,NULL,2693,NULL,75,166,NULL,NULL,0xE6100000010C987DF80CBB224640C976BE9F1AAF1740,636283689246902841
126856326,2842,NULL,2713,NULL,75,167,NULL,NULL,0xE6100000010CB4B99034A522464078865D0172AF1740,636283689263796908
126857140,2842,NULL,2772,NULL,77,170,NULL,NULL,0xE6100000010CEE7C3F355E224640061ECC13F5AF1740,636283689325829549
126857146,2842,NULL,2791,NULL,75,171,NULL,NULL,0xE6100000010CFC9A0B4953224640E3A59BC420B01740,636283689331611617
126857143,2842,NULL,2811,NULL,73,171,NULL,NULL,0xE6100000010CFCB8D75C48224640E3A59BC420B01740,636283689341052865
126857407,2842,NULL,2834,NULL,73,170,NULL,NULL,0xE6100000010C0AD7A3703D224640C12D6B754CB01740,636283689355585536
126857408,2842,NULL,2857,NULL,71,171,NULL,NULL,0xE6100000010C18F56F8432224640C12D6B754CB01740,636283689364648302
126857788,2842,NULL,2877,NULL,70,171,NULL,NULL,0xE6100000010C19133C982722464093B53A2678B01740,636283689371836308
126857690,2842,NULL,2890,NULL,70,170,NULL,NULL,0xE6100000010C273108AC1C22464093B53A2678B01740,636283689381194390
126857910,2842,NULL,2906,NULL,68,169,NULL,NULL,0xE6100000010C354FD4BF11224640713D0AD7A3B01740,636283689395620140
126858072,2842,NULL,2929,NULL,68,167,NULL,NULL,0xE6100000010C356DA0D306224640713D0AD7A3B01740,636283689407845968
126858378,2842,NULL,2962,NULL,68,165,NULL,NULL,0xE6100000010C449A5271F6214640204DA938FBB01740,636283689423802406
126858774,2842,NULL,2985,NULL,69,163,NULL,NULL,0xE6100000010C60F4B6ACD5214640DB5C489A52B11740,636283689454249669
126859224,2842,NULL,2995,NULL,70,162,NULL,NULL,0xE6100000010C6F1283C0CA214640AEE4174B7EB11740,636283689465031346
126859527,2842,NULL,3004,NULL,73,162,NULL,NULL,0xE6100000010C8B5D0172AF2146403B7C865D01B21740,636283689491754542
126859757,2842,NULL,2991,NULL,77,161,NULL,NULL,0xE6100000010CA8D531C183214640A69BC420B0B21740,636283689536727050
126859938,2842,NULL,2985,NULL,78,160,NULL,NULL,0xE6100000010CC511CAE86D21464056AB638207B31740,636283689548133669
126860782,2842,NULL,2988,NULL,81,164,NULL,NULL,0xE6100000010CF0B6ACD531214640C1CAA145B6B31740,636283689603729675
126860964,2842,NULL,3008,NULL,79,163,NULL,NULL,0xE6100000010C1B20F79A0B2146404E62105839B41740,636283689626076999
126861189,2842,NULL,3037,NULL,79,160,NULL,NULL,0xE6100000010C295C8FC2F5204640FE71AFB990B41740,636283689652872607
126862063,2842,NULL,3083,NULL,78,153,NULL,NULL,0xE6100000010C54D4BF11CA2046404619BD2D6BB51740,636283689694116836
126862857,2842,NULL,3142,NULL,78,150,NULL,NULL,0xE6100000010C714CF0609E20464061489A5271B61740,636283689731380842
126862538,2842,NULL,3175,NULL,76,144,NULL,NULL,0xE6100000010C8D976E12832046409EEFA7C64BB71740,636283689762942137
126863258,2842,NULL,3231,NULL,74,134,NULL,NULL,0xE6100000010CB80F9F6157204640233EC3AE00B91740,636283689810522046
126864336,2842,NULL,3319,NULL,74,123,NULL,NULL,0xE6100000010CE396B53A26204640B8BBBBBBBBBB1740,636283689883906487
126864857,2842,NULL,3339,NULL,76,116,NULL,NULL,0xE6100000010CF2D24D62102046403D0AD7A370BD1740,636283689921930439
126865182,2842,NULL,3332,NULL,77,114,NULL,NULL,0xE6100000010CF2E133EC0A2046405839B4C876BE1740,636283689942930650
126865567,2842,NULL,3339,NULL,78,108,NULL,NULL,0xE6100000010C000FE689FA1F46402278304FD4BF1740,636283689970418821
126866352,2842,NULL,3349,NULL,77,96,NULL,NULL,0xE6100000010C0E1ECC13F51F464058D6EA98E0C11740,636283690013003679
126867172,2842,NULL,3375,NULL,76,89,NULL,NULL,0xE6100000010C0E1ECC13F51F46408D34A5E2ECC31740,636283690055274627
126867665,2842,NULL,3414,NULL,75,92,NULL,NULL,0xE6100000010C0E1ECC13F51F4640DDC13C51FFC61740,636283690114735798
126868440,2842,NULL,3470,NULL,73,85,NULL,NULL,0xE6100000010C0E1ECC13F51F4640E85E732169CA1740,636283690184676976
126868619,2842,NULL,3477,NULL,73,84,NULL,NULL,0xE6100000010C000FE689FA1F4640028E50466FCB1740,636283690198115212
126869515,2842,NULL,3496,NULL,74,79,NULL,NULL,0xE6100000010C00000000002046405A643BDF4FCD1740,636283690239836959
126870811,2842,NULL,3542,NULL,77,76,NULL,NULL,0xE6100000010CE3A59BC4202046408F5F2CF9C5D21740,636283690355358400
126871263,2842,NULL,3559,NULL,76,73,NULL,NULL,0xE6100000010CD587CFB02B204640372678304FD41740,636283690381820528
126871715,2842,NULL,3578,NULL,76,70,NULL,NULL,0xE6100000010CD578E926312046407FCD85A429D51740,636283690397915247
126872761,2842,NULL,3628,NULL,76,63,NULL,NULL,0xE6100000010CB82D6B754C204640F2D24D6210D81740,636283690462808748
126873053,2842,NULL,3674,NULL,76,63,NULL,NULL,0xE6100000010CAAF1D24D62204640BC11CAE86DD91740,636283690494935193
126873230,2842,NULL,3703,NULL,74,63,NULL,NULL,0xE6100000010C9CD3063A6D20464004B9D75C48DA1740,636283690512585681
126873401,2842,NULL,3716,NULL,74,63,NULL,NULL,0xE6100000010C9CD3063A6D2046409250466FCBDA1740,636283690523679801
126873770,2842,NULL,3772,NULL,76,61,NULL,NULL,0xE6100000010C8D976E12832046400C9F615780DC1740,636283690558794865
126874766,2842,NULL,3818,NULL,76,55,NULL,NULL,0xE6100000010C713D0AD7A32046401F85EB51B8DE1740,636283690619142875
126875392,2842,NULL,3841,NULL,77,53,NULL,NULL,0xE6100000010C620172AFB9204640173C9827EADF1740,636283690646861701
126875101,2842,NULL,3854,NULL,77,53,NULL,NULL,0xE6100000010C54D4BF11CA20464054E3A59BC4E01740,636283690663952632
126875888,2842,NULL,3877,NULL,76,53,NULL,NULL,0xE6100000010C46A70D74DA2046404C9A5271F6E11740,636283690694765601
126875969,2842,NULL,3893,NULL,75,48,NULL,NULL,0xE6100000010C295C8FC2F52046403951FF4628E31740,636283690727776338
126876957,2842,NULL,3906,NULL,75,42,NULL,NULL,0xE6100000010C0C022B87162146400F907BCD85E41740,636283690761475589
126876684,2842,NULL,3916,NULL,75,40,NULL,NULL,0xE6100000010CFED478E9262146406EAFB99034E51740,636283690782414168
126877475,2842,NULL,3929,NULL,75,39,NULL,NULL,0xE6100000010CF0A7C64B37214640D9CEF753E3E51740,636283690804169760
126877808,2842,NULL,3959,NULL,74,39,NULL,NULL,0xE6100000010CC511CAE86D21464031A5E2ECC3E71740,636283690860307872
126878320,2842,NULL,3962,NULL,76,41,NULL,NULL,0xE6100000010CA8C64B3789214640794CF0609EE81740,636283690898434935
126878461,2842,NULL,3969,NULL,76,41,NULL,NULL,0xE6100000010C9AA87F2394214640295C8FC2F5E81740,636283690905937776
126879314,2842,NULL,3979,NULL,77,44,NULL,NULL,0xE6100000010C7D304FD4BF214640AEAAAAAAAAEA1740,636283690957970596
126880471,2842,NULL,4011,NULL,77,46,NULL,NULL,0xE6100000010C356DA0D306224640AE47E17A14EE1740,636283691044194226
126880868,2842,NULL,4031,NULL,74,46,NULL,NULL,0xE6100000010C2722222222224640C976BE9F1AEF1740,636283691071636454
126881217,2842,NULL,4051,NULL,74,49,NULL,NULL,0xE6100000010C0AD7A3703D224640713D0AD7A3F01740,636283691112480470
126881831,2842,NULL,4067,NULL,75,52,NULL,NULL,0xE6100000010CFC9A0B49532246408B6CE7FBA9F11740,636283691149218781
126881996,2842,NULL,4087,NULL,76,54,NULL,NULL,0xE6100000010CEE7C3F355E2246401904560E2DF21740,636283691153057084
126882021,2842,NULL,4107,NULL,76,54,NULL,NULL,0xE6100000010CED6D59AB63224640C813F56F84F21740,636283691163928532
126882252,2842,NULL,4116,NULL,77,55,NULL,NULL,0xE6100000010CDF5E73216922464056AB638207F31740,636283691173303735
126882451,2842,NULL,4126,NULL,78,56,NULL,NULL,0xE6100000010CD131C183792246409E5271F6E1F31740,636283691191428940
126882636,2842,NULL,4166,NULL,77,60,NULL,NULL,0xE6100000010CD113F56F84224640DBF97E6ABCF41740,636283691215961605
126882958,2842,NULL,4185,NULL,79,63,NULL,NULL,0xE6100000010CC3F5285C8F224640F6285C8FC2F51740,636283691228046756
126883497,2842,NULL,4192,NULL,78,69,NULL,NULL,0xE6100000010CB4C876BE9F224640C067D81520F71740,636283691262918073
126883872,2842,NULL,4228,NULL,78,76,NULL,NULL,0xE6100000010CB4B99034A5224640682E244DA9F81740,636283691298284057
126884220,2842,NULL,4241,NULL,79,80,NULL,NULL,0xE6100000010CA6AAAAAAAA224640835D0172AFF91740,636283691315038276
126884627,2842,NULL,4271,NULL,76,85,NULL,NULL,0xE6100000010CA69BC420B02246409D8CDE96B5FA1740,636283691338744425
126884927,2842,NULL,4294,NULL,75,87,NULL,NULL,0xE6100000010CA69BC420B02246402B244DA938FB1740,636283691345463130
126884610,2842,NULL,4316,NULL,74,87,NULL,NULL,0xE6100000010CA69BC420B0224640B8BBBBBBBBFB1740,636283691354838325
126884723,2842,NULL,4339,NULL,73,88,NULL,NULL,0xE6100000010CA69BC420B022464045532ACE3EFC1740,636283691364002990
126884858,2842,NULL,4356,NULL,70,87,NULL,NULL,0xE6100000010CA69BC420B0224640D3EA98E0C1FC1740,636283691374635269
126885198,2842,NULL,4382,NULL,69,94,NULL,NULL,0xE6100000010CA69BC420B02246401B92A6549CFD1740,636283691394473608
126886398,2842,NULL,4398,NULL,67,113,NULL,NULL,0xE6100000010CA6AAAAAAAA2246405839B4C876FE1740,636283691415744438
126885889,2842,NULL,4405,NULL,68,127,NULL,NULL,0xE6100000010CB4B99034A5224640E5D022DBF9FE1740,636283691424182603
126886136,2842,NULL,4421,NULL,66,150,NULL,NULL,0xE6100000010CC2E642D294224640736891ED7CFF1740,636283691443544123
126886666,2842,NULL,4421,NULL,65,160,NULL,NULL,0xE6100000010CC3040FE68922464050F0609EA8FF1740,636283691460674932
126887319,2842,NULL,4398,NULL,60,200,NULL,NULL,0xE6100000010CDF4F8D976E224640736891ED7CFF1740,636283691486925512
126886832,2842,NULL,4389,NULL,56,217,NULL,NULL,0xE6100000010CED6D59AB6322464095E0C13C51FF1740,636283691501144797
126886862,2842,NULL,4353,NULL,54,233,NULL,NULL,0xE6100000010CEE7C3F355E2246400849532ACEFE1740,636283691509184452
126886942,2842,NULL,4330,NULL,53,247,NULL,NULL,0xE6100000010CEE8B25BF582246405839B4C876FE1740,636283691516372286
126887739,2842,NULL,4261,NULL,56,300,NULL,NULL,0xE6100000010CEE7C3F355E224640B0726891EDFC1740,636283691558416691
126887742,2842,NULL,4251,NULL,57,313,NULL,NULL,0xE6100000010CDF5E7321692246400063C92F96FC1740,636283691568483785
126887951,2842,NULL,4241,NULL,58,326,NULL,NULL,0xE6100000010CDF4F8D976E22464023DBF97E6AFC1740,636283691573650148
126887930,2842,NULL,4231,NULL,60,340,NULL,NULL,0xE6100000010CD131C1837922464045532ACE3EFC1740,636283691583520661
126888313,2842,NULL,4218,NULL,62,354,NULL,NULL,0xE6100000010CD122DBF97E22464045532ACE3EFC1740,636283691591958259
126888400,2842,NULL,4212,NULL,65,7,NULL,NULL,0xE6100000010CC3040FE68922464045532ACE3EFC1740,636283691606854244
126888665,2842,NULL,4218,NULL,68,41,NULL,NULL,0xE6100000010CB4B99034A5224640B0726891EDFC1740,636283691629042688
126889528,2842,NULL,4225,NULL,69,44,NULL,NULL,0xE6100000010CA68CDE96B5224640ED197605C8FD1740,636283691656856819
126889873,2842,NULL,4234,NULL,68,45,NULL,NULL,0xE6100000010C986E1283C0224640A82915671FFE1740,636283691672398672
126890167,2842,NULL,4294,NULL,62,46,NULL,NULL,0xE6100000010C89327A5BD6224640E5D022DBF9FE1740,636283691702430016
126890060,2842,NULL,4310,NULL,60,45,NULL,NULL,0xE6100000010C7B2394D1DB22464095E0C13C51FF1740,636283691709523089
126890483,2842,NULL,4336,NULL,58,50,NULL,NULL,0xE6100000010C7B05C8BDE62246402278304FD4FF1740,636283691723898456
126890876,2842,NULL,4382,NULL,58,126,NULL,NULL,0xE6100000010C7B05C8BDE6224640854E1BE8B4011840,636283691772900123
126890920,2842,NULL,4385,NULL,58,143,NULL,NULL,0xE6100000010C7B14AE47E1224640355EBA490C021840,636283691781962849
126891342,2842,NULL,4382,NULL,60,177,NULL,NULL,0xE6100000010C8950466FCB22464013E689FA37021840,636283691808057374
126891951,2842,NULL,4379,NULL,59,194,NULL,NULL,0xE6100000010C975F2CF9C522464013E689FA37021840,636283691812901337
126891487,2842,NULL,4379,NULL,58,211,NULL,NULL,0xE6100000010C987DF80CBB22464058D6EA98E0011840,636283691825243244
126891974,2842,NULL,4398,NULL,50,264,NULL,NULL,0xE6100000010CA69BC420B02246403DA70D74DA001840,636283691854971945
126892577,2842,NULL,4438,NULL,49,315,NULL,NULL,0xE6100000010C987DF80CBB2246400000000000001840,636283691881059794
126892719,2842,NULL,4454,NULL,49,328,NULL,NULL,0xE6100000010C986E1283C02246402278304FD4FF1740,636283691893893444
126893075,2842,NULL,4467,NULL,50,341,NULL,NULL,0xE6100000010C8950466FCB22464050F0609EA8FF1740,636283691904362565
126893219,2842,NULL,4474,NULL,51,354,NULL,NULL,0xE6100000010C894160E5D0224640736891ED7CFF1740,636283691916238133
126893611,2842,NULL,4477,NULL,53,6,NULL,NULL,0xE6100000010C7B2394D1DB22464050F0609EA8FF1740,636283691922488073
126893227,2842,NULL,4484,NULL,54,20,NULL,NULL,0xE6100000010C7B14AE47E12246402278304FD4FF1740,636283691935145389
126893563,2842,NULL,4484,NULL,57,64,NULL,NULL,0xE6100000010C6CD81520F72246406B1F3EC3AE001840,636283691964866778
126894055,2842,NULL,4497,NULL,58,123,NULL,NULL,0xE6100000010C6DF6E133EC22464013E689FA37021840,636283692003233313
126895135,2842,NULL,4490,NULL,60,183,NULL,NULL,0xE6100000010C8950466FCB224640A07DF80CBB021840,636283692043609418
126895662,2842,NULL,4490,NULL,59,197,NULL,NULL,0xE6100000010C986E1283C0224640C3F5285C8F021840,636283692057515809
126895026,2842,NULL,4494,NULL,58,212,NULL,NULL,0xE6100000010CA68CDE96B5224640E56D59AB63021840,636283692067359891
126895105,2842,NULL,4500,NULL,55,226,NULL,NULL,0xE6100000010CA69BC420B0224640355EBA490C021840,636283692075227323
126895618,2842,NULL,4513,NULL,51,294,NULL,NULL,0xE6100000010CA69BC420B02246406B1F3EC3AE001840,636283692113065021
126896029,2842,NULL,4523,NULL,52,322,NULL,NULL,0xE6100000010C987DF80CBB224640DE87CFB02B001840,636283692135096551
126896560,2842,NULL,4523,NULL,53,332,NULL,NULL,0xE6100000010C975F2CF9C52246400000000000001840,636283692144628332
126896210,2842,NULL,4526,NULL,53,344,NULL,NULL,0xE6100000010C8950466FCB2246402278304FD4FF1740,636283692153428786
126896337,2842,NULL,4536,NULL,54,358,NULL,NULL,0xE6100000010C89327A5BD62246402278304FD4FF1740,636283692162491516
126897130,2842,NULL,4559,NULL,54,20,NULL,NULL,0xE6100000010C7B05C8BDE62246400000000000001840,636283692191283388
126896886,2842,NULL,4562,NULL,54,28,NULL,NULL,0xE6100000010C6DF6E133EC224640DE87CFB02B001840,636283692196441525
126897354,2842,NULL,4569,NULL,55,106,NULL,NULL,0xE6100000010C5EC92F96FC22464058D6EA98E0011840,636283692242318905
126898756,2842,NULL,4569,NULL,55,122,NULL,NULL,0xE6100000010C6CD81520F722464013E689FA37021840,636283692258727475
126897659,2842,NULL,4566,NULL,55,136,NULL,NULL,0xE6100000010C6DE7FBA9F1224640C3F5285C8F021840,636283692261696520
126898176,2842,NULL,4556,NULL,57,171,NULL,NULL,0xE6100000010C7B2394D1DB224640A07DF80CBB021840,636283692282355837
126898512,2842,NULL,4553,NULL,57,188,NULL,NULL,0xE6100000010C89327A5BD6224640A07DF80CBB021840,636283692294074957
126898298,2842,NULL,4549,NULL,57,202,NULL,NULL,0xE6100000010C8950466FCB224640C3F5285C8F021840,636283692301146554
126898963,2842,NULL,4549,NULL,56,218,NULL,NULL,0xE6100000010C986E1283C0224640E56D59AB63021840,636283692315696148
126898643,2842,NULL,4553,NULL,56,232,NULL,NULL,0xE6100000010C986E1283C0224640355EBA490C021840,636283692326657110
126899097,2842,NULL,4572,NULL,54,261,NULL,NULL,0xE6100000010C987DF80CBB224640F8B6ACD531011840,636283692341834018
126899046,2842,NULL,4585,NULL,52,272,NULL,NULL,0xE6100000010C987DF80CBB2246403DA70D74DA001840,636283692356284080
126899583,2842,NULL,4612,NULL,50,310,NULL,NULL,0xE6100000010C975F2CF9C52246402278304FD4FF1740,636283692389955742
126899743,2842,NULL,4625,NULL,50,326,NULL,NULL,0xE6100000010C8950466FCB22464050F0609EA8FF1740,636283692395581180
126899929,2842,NULL,4648,NULL,49,4,NULL,NULL,0xE6100000010C7B2394D1DB22464050F0609EA8FF1740,636283692412300996
126900462,2842,NULL,4658,NULL,51,25,NULL,NULL,0xE6100000010C7B14AE47E12246402278304FD4FF1740,636283692424996062
126900918,2842,NULL,4697,NULL,52,101,NULL,NULL,0xE6100000010C6DF6E133EC224640F8B6ACD531011840,636283692468776166
126901390,2842,NULL,4681,NULL,57,163,NULL,NULL,0xE6100000010C894160E5D022464013E689FA37021840,636283692504933977
126902906,2842,NULL,4710,NULL,52,226,NULL,NULL,0xE6100000010CA69BC420B0224640A8C64B3789011840,636283692544709230
126902205,2842,NULL,4723,NULL,49,243,NULL,NULL,0xE6100000010CA6AAAAAAAA224640F8B6ACD531011840,636283692558181314
126903317,2842,NULL,4746,NULL,46,291,NULL,NULL,0xE6100000010CA69BC420B0224640DE87CFB02B001840,636283692587268243
126902686,2842,NULL,4746,NULL,47,308,NULL,NULL,0xE6100000010CA68CDE96B52246400000000000001840,636283692592737134
126903032,2842,NULL,4746,NULL,47,325,NULL,NULL,0xE6100000010C987DF80CBB2246402278304FD4FF1740,636283692602757990
126902945,2842,NULL,4746,NULL,49,344,NULL,NULL,0xE6100000010C986E1283C022464050F0609EA8FF1740,636283692614545022
126903420,2842,NULL,4746,NULL,51,2,NULL,NULL,0xE6100000010C8950466FCB22464050F0609EA8FF1740,636283692626107712
126903226,2842,NULL,4749,NULL,53,20,NULL,NULL,0xE6100000010C894160E5D02246402278304FD4FF1740,636283692628451469
126903311,2842,NULL,4756,NULL,55,36,NULL,NULL,0xE6100000010C7B2394D1DB2246400000000000001840,636283692642202076
126903904,2842,NULL,4815,NULL,55,104,NULL,NULL,0xE6100000010C7B14AE47E1224640A8C64B3789011840,636283692681735125
126904325,2842,NULL,4825,NULL,56,122,NULL,NULL,0xE6100000010C7B14AE47E122464058D6EA98E0011840,636283692697586272
126904556,2842,NULL,4828,NULL,57,137,NULL,NULL,0xE6100000010C89327A5BD622464013E689FA37021840,636283692708951997
126904984,2842,NULL,4828,NULL,57,152,NULL,NULL,0xE6100000010C894160E5D0224640E56D59AB63021840,636283692716638562
126904988,2842,NULL,4828,NULL,56,170,NULL,NULL,0xE6100000010C975F2CF9C5224640C3F5285C8F021840,636283692724295759
126904535,2842,NULL,4831,NULL,56,186,NULL,NULL,0xE6100000010C987DF80CBB224640E56D59AB63021840,636283692729608090
126905100,2842,NULL,4851,NULL,51,230,NULL,NULL,0xE6100000010CB4B99034A5224640854E1BE8B4011840,636283692761710160
126905353,2842,NULL,4854,NULL,50,246,NULL,NULL,0xE6100000010CB4B99034A5224640CA3E7C865D011840,636283692772492073
126905449,2842,NULL,4854,NULL,50,263,NULL,NULL,0xE6100000010CB4C876BE9F2246401B2FDD2406011840,636283692782804780
126905933,2842,NULL,4868,NULL,50,329,NULL,NULL,0xE6100000010CA68CDE96B52246402278304FD4FF1740,636283692821924415
126906379,2842,NULL,4884,NULL,52,6,NULL,NULL,0xE6100000010C975F2CF9C52246402278304FD4FF1740,636283692841143893
126906730,2842,NULL,4894,NULL,53,24,NULL,NULL,0xE6100000010C8950466FCB2246400000000000001840,636283692851613137
126906774,2842,NULL,4910,NULL,55,56,NULL,NULL,0xE6100000010C7B2394D1DB2246406B1F3EC3AE001840,636283692877086371
126907377,2842,NULL,4950,NULL,57,113,NULL,NULL,0xE6100000010C7B2394D1DB22464058D6EA98E0011840,636283692902087447
126907844,2842,NULL,4972,NULL,55,182,NULL,NULL,0xE6100000010CA68CDE96B5224640C3F5285C8F021840,636283692940978415
126908277,2842,NULL,4976,NULL,54,199,NULL,NULL,0xE6100000010CA69BC420B0224640E56D59AB63021840,636283692956194840
126908102,2842,NULL,4989,NULL,51,233,NULL,NULL,0xE6100000010CB4B99034A522464058D6EA98E0011840,636283692973382633
126908503,2842,NULL,4999,NULL,47,267,NULL,NULL,0xE6100000010CB4C876BE9F2246401B2FDD2406011840,636283692992832445
126908970,2842,NULL,5005,NULL,48,334,NULL,NULL,0xE6100000010CA69BC420B02246400000000000001840,636283693031358981
126909413,2842,NULL,5005,NULL,49,350,NULL,NULL,0xE6100000010C987DF80CBB2246400000000000001840,636283693044403430
126909205,2842,NULL,5002,NULL,51,8,NULL,NULL,0xE6100000010C986E1283C02246400000000000001840,636283693053622445
126909611,2842,NULL,5002,NULL,52,23,NULL,NULL,0xE6100000010C8950466FCB224640DE87CFB02B001840,636283693061278725
126909513,2842,NULL,5005,NULL,54,37,NULL,NULL,0xE6100000010C894160E5D0224640B00F9F6157001840,636283693072529404
126909809,2842,NULL,5022,NULL,57,70,NULL,NULL,0xE6100000010C7B2394D1DB224640F8B6ACD531011840,636283693091294664
126909872,2842,NULL,5035,NULL,57,86,NULL,NULL,0xE6100000010C7B2394D1DB224640A8C64B3789011840,636283693103489303
126910493,2842,NULL,5054,NULL,56,101,NULL,NULL,0xE6100000010C7B2394D1DB22464058D6EA98E0011840,636283693114190983
126910551,2842,NULL,5084,NULL,56,153,NULL,NULL,0xE6100000010C986E1283C0224640508D976E12031840,636283693153566711
126910874,2842,NULL,5084,NULL,56,168,NULL,NULL,0xE6100000010C987DF80CBB2246402D15671F3E031840,636283693160523371
126911255,2842,NULL,5087,NULL,54,212,NULL,NULL,0xE6100000010CB4C876BE9F2246407205C8BDE6021840,636283693193622354
